date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,C_tips,O_tips,H_tips,L_tips,change_tips,C_euro,O_euro,H_euro,L_euro,V_euro,change_euro,real_cpi,pred_cpi,past_cpi,real_rs,pred_rs,past_rs,real_unemp,pred_unemp,past_unemp
2022-07-28,7345.25,7348.23,7396.2,7308.99,74454.0,-0.0004,-0.000405539837484592,101.7040564995515,7292.5145915968105,19.81569097479587,7249.330000000001,7274.425067951835,56.94530909985169,28,7,3,1.873,2.027,2.033,1.84,-0.000429,3652.2,3623.29,3652.87,3594.58,3951.0,0.0123,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-29,7423.43,7345.25,7441.2,7345.25,88336.0,0.0106,0.010643613219427639,101.29305246386923,7292.5145915968105,30.234295339479104,7271.585,7297.348903651553,61.577119368627514,29,7,4,1.853,1.866,1.972,1.853,-0.000107,3708.1,3662.7,3720.16,3662.7,4739.0,0.0153,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-08-01,7413.42,7446.01,7471.87,7408.94,55173.0,-0.0013,-0.0013484332714123193,98.55283443073573,7292.5145915968105,37.253950664066,7302.719166666666,7315.205995397468,60.67704620877212,1,8,0,1.809,1.883,1.919,1.792,-0.000334,3706.62,3705.76,3730.98,3699.77,2998.0,-0.0004,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-02,7409.11,7413.42,7433.34,7386.76,62264.0,-0.0006,-0.0005813780954000425,94.84048911425461,7292.5145915968105,41.985316509094446,7323.560833333333,7329.652765336318,60.268560247245674,2,8,1,1.869,1.749,1.87,1.711,0.000332,3684.63,3701.63,3701.63,3664.28,2991.0,-0.0059,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-03,7445.68,7409.11,7445.9,7372.71,87840.0,0.0049,0.004935815502806751,93.29402560609354,7292.5145915968105,48.131026883302184,7342.0975,7347.503109130731,62.57102510888773,3,8,2,1.91,1.865,1.984,1.855,0.000219,3732.54,3687.99,3734.79,3681.89,2949.0,0.013,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-04,7448.06,7445.68,7491.74,7417.49,85662.0,0.0003,0.0003196484404379696,91.93373806280114,7292.5145915968105,52.58739795274323,7354.745833333333,7362.973400033696,62.722431068525964,4,8,3,1.889,1.91,1.933,1.813,-0.00011,3754.6,3733.52,3781.57,3733.52,3119.0,0.0059,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-05,7439.74,7448.06,7470.63,7420.16,59872.0,-0.0011,-0.0011170694113635804,88.97204248688679,7292.5145915968105,54.81586647777203,7369.365000000001,7374.783646182358,61.78157099857866,5,8,4,2.052,1.899,2.062,1.889,0.000863,3725.39,3751.51,3757.48,3716.39,2912.0,-0.0078,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-08,7482.37,7439.74,7513.76,7439.74,62601.0,0.0056999999999999,0.005730038952974192,87.90403945210919,7292.5145915968105,59.33781912299128,7387.02,7391.335392923534,64.70313235064835,8,8,0,1.952,1.987,1.998,1.928,-0.000459,3757.22,3737.31,3778.99,3737.31,2456.0,0.0085,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-09,7488.15,7482.37,7504.64,7475.04,64838.0,0.0008,0.0007724825155666082,83.73946520552998,7292.5145915968105,62.66552767268786,7404.668333333332,7406.229947858375,65.0927645360527,9,8,1,1.974,1.949,2.001,1.926,0.000113,3715.37,3752.26,3755.32,3711.55,2262.0,-0.0111,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-10,7507.11,7488.15,7520.72,7468.64,74105.0,0.0025,0.002532000560886205,81.4780748337064,7292.5145915968105,66.07104830082426,7421.4025,7421.749955880165,66.40289833109303,10,8,2,1.956,1.995,2.011,1.905,-9.1e-05,3749.35,3714.4,3757.89,3694.88,2596.0,0.0091,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-11,7465.91,7507.11,7515.0,7460.11,62990.0,-0.0055,-0.005488130585538209,79.57892663129883,7292.5145915968105,64.69963513710354,7434.705000000001,7428.543808821678,61.04160346495477,11,8,3,2.059,1.971,2.082,1.95,0.000527,3757.05,3761.45,3771.2,3741.25,2395.0,0.0021,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-12,7500.89,7465.91,7516.83,7464.12,49763.0,0.0047,0.004685296233145175,77.65971758620606,7292.5145915968105,65.67827570527515,7447.426666666666,7439.673992079881,63.71989854367776,12,8,4,2.115,2.099,2.143,2.074,0.000272,3776.81,3760.58,3784.19,3756.19,2690.0,0.0053,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-15,7509.15,7500.89,7539.21,7463.51,46048.0,0.0011,0.001101202657284528,77.51973775861991,7292.5145915968105,66.35546389167484,7461.084999999999,7450.362608682976,64.3432655918852,15,8,0,2.023,2.094,2.118,2.001,-0.000444,3789.62,3782.19,3794.9,3763.03,2143.0,0.0034,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-16,7536.06,7509.15,7563.67,7509.15,51390.0,0.0036,0.0035836279738719057,75.87689934728995,7292.5145915968105,68.27650348054522,7470.470833333334,7463.54682273175,66.37054457001072,16,8,1,2.125,2.027,2.155,2.025,0.000504,3805.22,3796.04,3819.12,3786.59,2398.0,0.0040999999999999,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-17,7515.75,7536.06,7554.04,7501.54,50566.0,-0.0027,-0.0026950422369249605,74.20712082248352,7292.5145915968105,67.38334072560792,7478.998333333334,7471.578080773019,63.43891814310477,17,8,2,2.289,2.143,2.317,2.135,0.000772,3756.06,3806.93,3813.04,3751.57,2585.0,-0.0129,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-18,7541.85,7515.75,7541.89,7493.66,59065.0,0.0034999999999999,0.003472707314639223,72.35161219230615,7292.5145915968105,67.997719299653,7490.06,7482.389145269478,65.54511663889392,18,8,3,2.319,2.354,2.354,2.266,0.000131,3777.38,3755.85,3779.77,3748.89,2145.0,0.0056999999999999,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-19,7550.37,7541.85,7578.85,7513.26,69878.0,0.0011,0.0011296962946756306,71.86863989285573,7292.5145915968105,68.38382536991958,7498.784166666667,7492.847738304943,66.22903999827292,19,8,4,2.415,2.402,2.457,2.377,0.000414,3730.32,3772.25,3772.25,3725.55,3165.0,-0.0125,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-22,7533.79,7550.37,7550.41,7491.26,57533.0,-0.0022,-0.002195918875498859,70.96016561479458,7578.85,66.58440618998702,7505.928333333333,7499.14654779649,63.58398906761092,22,8,0,2.514,2.404,2.528,2.37,0.000356,3658.22,3724.14,3724.14,3643.72,3146.0,-0.0193,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-23,7488.11,7533.79,7533.79,7467.56,67251.0,-0.0061,-0.0060633492571467995,70.62229664230922,7578.85,60.77181958246183,7509.9591666666665,7497.448617366261,56.84764433194085,23,8,1,2.579,2.478,2.626,2.464,0.000259,3652.52,3654.04,3674.73,3635.27,2974.0,-0.0016,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-24,7471.51,7488.11,7488.12,7410.4,57900.0,-0.0022,-0.0022168477760075023,71.12927545357287,7574.3984,54.201025863375435,7509.054166666666,7493.458060848375,54.584498527797656,24,8,2,2.698,2.618,2.706,2.583,0.000461,3667.46,3651.05,3672.79,3626.41,2241.0,0.0040999999999999,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-25,7479.74,7471.51,7535.7,7469.17,43829.0,0.0011,0.001101517631643345,70.80075577831765,7564.558496,49.09181681436621,7508.3533333333335,7491.347589948625,55.52974723055149,25,8,3,2.617,2.702,2.702,2.611,-0.0003,3674.54,3670.57,3703.52,3659.75,2898.0,0.0019,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-26,7427.31,7479.74,7530.65,7422.02,62720.0,-0.0069999999999999,-0.007009601938035237,73.50284465129491,7555.308986239999,40.34697420543489,7501.703333333334,7481.495653033452,48.59125931114575,26,8,4,2.603,2.609,2.643,2.549,-5.3e-05,3603.68,3682.02,3706.49,3593.48,3230.0,-0.0193,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-30,7361.63,7427.31,7486.4,7351.12,112000.0,-0.0088,-0.00884304007776704,77.91549860477383,7546.614447065599,27.79637701375941,7493.013333333333,7463.054783335998,41.58185696172939,30,8,1,2.705,2.685,2.774,2.675,0.000358,3561.92,3576.89,3629.5,3545.92,3013.0,-0.0024,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-08-31,7284.15,7361.63,7378.44,7263.62,115000.0,-0.0105,-0.010524843003519635,80.55153441871855,7530.974891300351,11.465779475965064,7474.951666666667,7435.530970515075,35.14182154743736,31,8,2,2.799,2.703,2.874,2.678,0.000348,3517.25,3571.97,3583.05,3517.25,4130.0,-0.0125,0.099,0.102,0.101,-0.016,-0.005,0.004,0.035,0.036,0.036
2022-09-01,7148.5,7284.15,7284.15,7131.69,73922.0,-0.0186,-0.01862262583829266,85.68785338881007,7504.239402170317,-12.280594999240748,7444.8975,7391.372359666601,27.199320236516726,1,9,3,2.882,2.861,2.927,2.824,0.000297,3456.7,3514.49,3514.49,3448.49,2777.0,-0.0172,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-02,7281.19,7148.5,7288.72,7148.5,82084.0,0.0186,0.01856193607050427,89.58300671818078,7459.533473909879,-20.160397280393227,7423.658333333333,7374.421227410201,41.19907071482978,2,9,4,2.918,2.864,2.948,2.857,0.000125,3544.38,3466.66,3548.85,3466.66,2998.0,0.0254,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-05,7287.43,7281.19,7288.46,7191.17,67076.0,0.0009,0.0008570027701517713,90.13350623831072,7420.192257040693,-25.60650565132073,7404.631666666665,7361.037961654785,41.766211634974546,5,9,0,2.94,2.913,3.0,2.908,8.9e-05,3490.01,3532.77,3532.77,3445.84,2617.0,-0.0153,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-06,7300.44,7287.43,7324.19,7256.51,83365.0,0.0018,0.0017852658619017525,88.52968436414562,7385.57198619581,-28.543752886077527,7384.514166666667,7351.71519832328,43.00060736858108,6,9,1,3.098,2.951,3.147,2.938,0.000537,3500.14,3490.16,3521.1,3471.89,2536.0,0.0029,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-07,7237.83,7300.44,7300.44,7186.56,117000.0,-0.0086,-0.008576195407400067,90.34042119527803,7355.1061478523125,-35.51425994594683,7358.469166666666,7334.194398581236,38.744253245158816,7,9,2,3.031,3.093,3.111,2.99,-0.000216,3502.09,3495.02,3510.9,3462.86,2857.0,0.0006,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-08,7262.06,7237.83,7273.01,7175.75,65861.0,0.0033,0.0033476884646366223,90.83467682418676,7328.296210110035,-38.63788502195712,7335.825,7323.096798799508,41.171131834898425,8,9,3,3.161,2.965,3.163,2.964,0.000429,3512.38,3510.91,3524.64,3454.6,3483.0,0.0029,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-09,7351.07,7262.06,7386.59,7262.06,70394.0,0.0123,0.012256852738754542,93.24148562245911,7328.296210110035,-33.544339027128444,7324.405,7327.400368214969,49.142395620085864,9,9,4,3.097,3.129,3.165,3.035,-0.000202,3570.04,3512.71,3581.57,3512.71,3656.0,0.0163999999999999,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-12,7473.03,7351.07,7483.0,7351.07,90166.0,0.0166,0.016590782022209094,96.00495093514063,7328.296210110035,-19.442394569334283,7324.531666666667,7349.804926951127,57.61654869661909,12,9,0,3.083,3.122,3.149,3.045,-0.00015,3646.51,3579.18,3657.23,3579.18,3611.0,0.0214,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-13,7385.86,7473.03,7514.04,7385.86,71202.0,-0.0117,-0.01166461261362528,98.30316872548774,7328.296210110035,-15.126029030385325,7316.708333333333,7355.351861266337,51.06695068753174,13,9,1,3.173,3.115,3.189,3.052,0.000292,3586.18,3649.24,3683.02,3586.08,3499.0,-0.0165,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-14,7277.3,7385.86,7385.86,7259.24,102000.0,-0.0147,-0.014698356047907701,100.32579953081003,7328.296210110035,-20.23194173883985,7304.2075,7343.343882609977,44.31127052889032,14,9,2,3.137,3.125,3.227,3.111,-0.000113,3567.56,3583.88,3591.37,3545.8,2990.0,-0.0052,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-15,7282.07,7277.3,7329.0,7258.67,84374.0,0.0007,0.0006554628777155624,98.18324242146646,7328.296210110035,-23.62122443932276,7297.577499999999,7333.9171314392115,44.65770376966803,15,9,3,3.165,3.185,3.195,3.102,8.9e-05,3541.79,3566.47,3586.36,3532.08,4287.0,-0.0072,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-16,7236.68,7282.07,7297.1,7236.17,214000.0,-0.0062,-0.006233117781070385,95.52229653421888,7328.296210110035,-29.628312316461233,7293.621666666667,7318.957572756256,41.9813985775634,16,9,4,3.133,3.172,3.187,3.122,-0.000101,3500.41,3532.2,3532.2,3482.4,6457.0,-0.0117,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-20,7192.66,7236.68,7326.54,7171.24,105000.0,-0.0061,-0.006082899893321336,99.7921324960604,7514.04,-37.50864256417299,7297.301666666666,7299.527176947602,39.508510591265974,20,9,1,3.293,3.179,3.322,3.168,0.000442,3467.09,3500.42,3537.91,3459.94,3542.0,-0.0093,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-21,7237.64,7192.66,7258.87,7170.69,144000.0,0.0063,0.006253597417367196,98.96269446062753,7507.184,-39.667093412788745,7293.6725,7290.006072801818,43.19081905448691,21,9,2,3.313,3.273,3.345,3.231,6.1000000000000005e-05,3491.87,3461.3,3494.41,3425.7,2827.0,0.0070999999999999,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-22,7159.52,7237.64,7243.9,7149.59,90488.0,-0.0108,-0.01079357359581301,98.63035914201124,7493.7242400000005,-47.137935605719576,7283.013333333333,7269.9312923707685,38.775968480526565,22,9,3,3.489,3.326,3.528,3.239,0.000531,3427.14,3476.23,3494.38,3427.06,2985.0,-0.0185,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-23,7018.6,7159.52,7169.12,6981.5,97111.0,-0.0197,-0.019682883768744275,104.986762060439,7473.076185600001,-63.69545657618346,7259.526666666668,7231.2649396983425,32.35178544783052,23,9,4,3.822,3.493,3.843,3.452,0.000954,3348.6,3427.14,3427.14,3330.1,3788.0,-0.0229,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-26,7020.95,7018.6,7071.11,6937.4,116000.0,0.0003,0.0003348246088963336,107.03842191326478,7433.750090752001,-75.75453475445465,7241.453333333334,7198.908795129366,32.55246413498509,26,9,0,4.236,4.072,4.254,4.038,0.001018,3342.56,3343.2,3377.61,3325.2,3222.0,-0.0018,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-27,6984.59,7020.95,7073.96,6984.59,122000.0,-0.0052,-0.00517878634657698,105.776391776603,7384.1150816768,-87.23974375732269,7218.330833333333,7165.93667280177,31.019202610524204,27,9,1,4.501,4.17,4.541,4.031,0.000626,3328.65,3349.94,3396.08,3328.65,3882.0,-0.0042,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-28,7005.39,6984.59,7011.5,6836.28,152000.0,0.003,0.0029779843913528836,110.73664950684567,7339.44357350912,-93.58468250592341,7189.524166666666,7141.237184678422,32.96439275355996,28,9,2,4.008,4.537,4.582,3.992,-0.001095,3335.3,3322.59,3339.55,3259.33,4367.0,0.002,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-29,6881.59,7005.39,7005.39,6829.29,116000.0,-0.0177,-0.01767210676350639,115.40546025635672,7279.063944688026,-107.36507973054358,7140.2375,7101.291463958664,27.918205693119816,29,9,3,4.139,4.033,4.216,4.033,0.000327,3279.04,3332.8,3332.8,3249.57,4055.0,-0.0169,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-09-30,6893.81,6881.59,6954.92,6840.07,117000.0,0.0018,0.0017757524060573182,115.36578452375984,7216.095592431702,-115.96333875575237,7099.233333333334,7069.371238734255,29.072373450134123,30,9,4,4.096,4.081,4.196,3.992,-0.000104,3318.2,3282.0,3324.24,3279.98,3952.0,0.0118999999999999,0.101,0.1,0.099,-0.014,-0.005,-0.017,0.036,0.035,0.035
2022-10-03,6908.76,6893.81,6923.75,6797.37,122000.0,0.0022,0.0021686121317530116,116.15251420063416,7161.942809491264,-120.18575435948333,7068.5216666666665,7044.6618173905235,30.53774216293806,3,10,0,3.946,4.053,4.108,3.85,-0.000434,3342.17,3309.02,3348.45,3259.75,3150.0,0.0072,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-04,7086.46,6908.76,7088.17,6908.67,109000.0,0.0257,0.025720968741134387,120.67733461487457,7103.611159972662,-107.9487779309593,7052.220833333334,7051.092307022751,45.065737830850004,4,10,1,3.856,3.882,3.928,3.735,-0.0002279999999999,3484.48,3359.71,3484.48,3359.71,3703.0,0.0426,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-05,7052.62,7086.46,7086.46,6977.95,86609.0,-0.0048,-0.004775303889389071,119.80823928524069,7103.611159972662,-99.83070491224771,7036.8825,7051.327336711558,43.21224362884515,5,10,2,4.036,3.897,4.076,3.897,0.0004669999999999,3447.72,3479.24,3480.45,3427.7,3001.0,-0.0105,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-06,6997.27,7052.62,7079.74,6961.1,99542.0,-0.0078,-0.0078481472133759,119.72479362200917,7103.611159972662,-96.7481040581315,7020.600000000001,7043.010823371318,40.2931506535875,6,10,3,4.17,4.022,4.243,4.008,0.000332,3433.45,3455.28,3476.67,3419.8,2675.0,-0.0040999999999999,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-07,6991.09,6997.27,7022.41,6960.36,76947.0,-0.0009,-0.0008832015914778113,115.60516550615138,7103.611159972662,-93.72340989541135,7000.054166666668,7035.023004391116,39.9685013248971,7,10,4,4.238,4.206,4.247,4.179,0.0001629999999999,3375.46,3419.31,3434.13,3373.65,2823.0,-0.0169,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-10,6959.31,6991.09,6999.2,6922.94,91837.0,-0.0045,-0.00454578613635348,112.7947965414263,7103.611159972662,-92.82071891441592,6983.37,7023.374849869406,38.26126851975675,10,10,0,4.472,4.234,4.545,4.228,0.000552,3356.88,3367.86,3389.94,3338.36,2464.0,-0.0055,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-11,6885.23,6959.31,6959.43,6860.31,81348.0,-0.0106,-0.01064473345777106,111.81802535989584,7103.611159972662,-96.96521208982449,6972.255833333333,7002.121796043344,34.55591966141397,11,10,1,4.45,4.448,4.521,4.358,-4.9e-05,3340.35,3352.54,3356.41,3310.41,2887.0,-0.0049,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-12,6826.15,6885.23,6916.94,6793.77,97001.0,-0.0086,-0.008580686483966371,112.62888069133179,7086.46,-103.82023993847997,6956.0225,6975.049212036676,31.902428311523863,12,10,2,4.413,4.508,4.632,4.413,-8.3e-05,3331.53,3339.5,3365.85,3315.54,2790.0,-0.0026,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-13,6850.27,6826.15,6872.9,6707.62,112000.0,0.0034999999999999,0.0035334705507497066,116.38967492766521,7080.6062,-106.08374905137589,6944.829166666667,6955.85241018488,34.12639437659456,13,10,3,4.184,4.437,4.459,4.042,-0.000519,3362.4,3321.18,3373.11,3256.32,3540.0,0.0093,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-14,6858.79,6850.27,6976.3,6850.27,88117.0,0.0012,0.0012437465968493377,117.0782695756891,7065.6867520000005,-105.96856389422646,6932.6125,6940.9197316948985,34.934731880690165,14,10,4,4.323,4.018,4.361,3.899,0.000332,3381.73,3371.71,3452.99,3371.71,3486.0,0.0056999999999999,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-17,6920.24,6858.79,6959.71,6850.43,95102.0,0.009,0.00895930623331509,116.52125032028273,7051.364081920001,-99.7687058492329,6935.833333333333,6937.738234511068,40.59659789470761,17,10,0,3.981,4.176,4.178,3.914,-0.000987,3441.64,3382.12,3456.81,3369.55,2649.0,0.0177,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-18,6936.74,6920.24,7017.4,6920.24,79846.0,0.0024,0.002384310370738607,115.13830386883396,7037.614318643201,-92.4580625849303,6939.410833333332,6937.584659970904,42.05465867995023,18,10,1,3.943,3.911,4.097,3.899,-9.5e-05,3463.83,3449.95,3511.06,3449.95,3267.0,0.0064,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-19,6924.99,6936.74,6968.33,6890.66,69952.0,-0.0017,-0.0016938792574033856,112.46199644963154,7024.414545897473,-86.61401942816974,6940.763333333333,6935.64701997538,41.27766402887456,19,10,2,3.871,4.021,4.034,3.851,-0.000183,3471.24,3466.71,3498.2,3458.17,2323.0,0.0021,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-20,6943.91,6924.99,6954.21,6894.85,81274.0,0.0027,0.0027321339092185593,108.66899670322927,7017.4,-79.5390110355147,6928.884166666667,6936.918247671476,43.10063309653112,20,10,3,3.904,3.947,4.019,3.754,8.5e-05,3492.85,3467.57,3501.58,3451.75,2962.0,0.0062,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-21,6969.73,6943.91,6976.19,6864.13,66839.0,0.0037,0.003718366165460063,108.91121122442713,7005.0088,-71.02977071607802,6921.9766666666665,6941.966209568172,45.583352003337865,21,10,4,4.028,3.984,4.13,3.948,0.000318,3476.63,3477.27,3488.01,3422.93,3882.0,-0.0046,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-24,7013.99,6969.73,7047.37,6914.66,61999.0,0.0064,0.006350317731103061,110.61112470839662,7005.0088,-60.022818662775535,6923.37,6953.0467927115305,49.63981301669058,24,10,0,3.744,3.841,3.934,3.724,-0.0007049999999999,3527.79,3488.78,3552.74,3473.21,3133.0,0.0147,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-25,7013.48,7013.99,7025.22,6949.24,61992.0,-0.0001,-7.271182308499213e-05,108.13747294351117,7005.0088,-50.75580131431616,6925.235833333333,6962.344209217449,49.593936804345574,25,10,1,3.636,3.643,3.734,3.57,-0.000288,3585.58,3536.92,3585.58,3511.52,2993.0,0.0163999999999999,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-26,7056.07,7013.48,7057.42,6960.11,102000.0,0.0061,0.006072591637817482,107.36408201897468,7005.0088,-39.51941106906361,6933.299166666667,6976.763561645534,53.46194835178517,26,10,2,3.579,3.592,3.7,3.553,-0.000157,3605.31,3586.47,3609.72,3560.43,3145.0,0.0055,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-27,7073.69,7056.07,7093.05,7034.24,92015.0,0.0025,0.002497140759657901,103.89593330333366,7005.0088,-28.860023713733426,6949.004166666667,6991.675321392375,55.00044361056178,27,10,3,3.407,3.599,3.628,3.378,-0.000481,3604.51,3604.95,3618.73,3565.36,3826.0,-0.0002,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-28,7047.67,7073.69,7073.69,6997.54,68367.0,-0.0037,-0.0036784196084362897,101.91408092452409,7005.0088,-22.255432210683466,6967.464166666666,7000.289887332009,52.253261561319306,28,10,4,3.494,3.43,3.517,3.416,0.0002549999999999,3613.02,3594.6,3615.91,3558.55,2971.0,0.0024,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-10-31,7094.53,7047.67,7132.85,7030.12,86393.0,0.0066,0.006649005983537792,101.97236085848668,7005.0088,-13.089151891078473,6987.819166666665,7014.788366204008,56.47011443357206,31,10,0,3.523,3.488,3.571,3.479,8.3e-05,3617.54,3622.55,3631.23,3606.97,2974.0,0.0013,0.111,0.107,0.101,0.006,0.003,-0.015,0.037,0.037,0.036
2022-11-01,7186.16,7094.53,7221.32,7094.53,87961.0,0.0129,0.01291558425998618,103.74504936859478,7005.0088,1.5510865575142816,7015.099999999999,7041.153232941853,63.29625467622303,1,11,1,3.457,3.486,3.536,3.403,-0.000187,3651.02,3628.6,3680.24,3628.6,2727.0,0.0093,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-02,7144.14,7186.16,7205.07,7130.5,68659.0,-0.0058,-0.005847351019181213,101.66111727083798,7005.0088,9.651659854188438,7033.758333333332,7056.997350950799,58.74664834139343,2,11,2,3.399,3.486,3.536,3.395,-0.000168,3622.01,3653.42,3675.66,3621.18,2943.0,-0.0079,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-03,7188.63,7144.14,7188.63,7076.47,71016.0,0.0062,0.006227481544314628,102.41103746577811,7005.0088,19.437332267773854,7054.749166666667,7077.248527727599,61.87154763335427,3,11,3,3.505,3.497,3.554,3.423,0.000312,3593.18,3596.07,3597.58,3563.42,2857.0,-0.008,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-04,7334.84,7188.63,7376.23,7188.63,90702.0,0.0203,0.020339063215105035,108.49596336107963,7005.0088,38.546137352289406,7088.903333333333,7116.877985000277,69.93231127686869,4,11,4,3.551,3.486,3.596,3.464,0.000131,3688.33,3601.92,3711.21,3601.92,5002.0,0.0265,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-07,7299.99,7334.84,7346.66,7288.0,71825.0,-0.0048,-0.0047512965517994,104.93625169243107,7005.0088,50.29809418657078,7118.576666666667,7145.049064231003,66.33262555188844,7,11,0,3.633,3.597,3.647,3.512,0.000231,3708.8,3682.46,3719.21,3667.98,3445.0,0.0055,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-08,7306.14,7299.99,7313.46,7244.83,78899.0,0.0008,0.0008424669074889035,102.34294800011457,7005.0088,59.42286841073383,7146.610833333333,7169.832285118541,66.6587814144837,8,11,1,3.544,3.641,3.689,3.537,-0.000245,3739.28,3704.2,3741.29,3695.17,2740.0,0.0081999999999999,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
