date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,tips,real_cpi,pred_cpi,past_cpi,O_vix,C_vix,H_vix,L_vix,change_vix
2022-10-21,10859.72,10576.04,10875.72,10542.43,102000.0,0.0231,0.023069589367338494,307.71035541405985,10945.16627420416,-213.42060255391516,10640.41,10715.265343072253,48.134741603700135,21,10,4,4.219,0.08,0.08,0.08,30.21,29.69,30.44,29.24,-0.01
2022-10-24,10952.61,10867.07,10983.52,10713.33,92120.0,0.0086,0.008553627533675057,305.03033002734134,10945.16627420416,-178.67819212548602,10630.351666666667,10751.779905676522,50.15503839748338,24,10,0,4.247,0.08,0.08,0.08,30.65,29.85,30.95,29.78,0.01
2022-10-25,11199.12,10996.97,11210.38,10996.97,99108.0,0.0225,0.022506964093490067,301.6545921682455,10945.16627420416,-129.75752079693848,10675.910833333333,10820.601458649364,55.14812908915357,25,10,1,4.1,0.08,0.08,0.08,29.8,28.46,30.0,28.22,-0.05
2022-10-26,10970.99,10969.02,11205.84,10948.38,100000.0,-0.0204,-0.020370350527541548,298.4978355847994,10945.16627420416,-108.1490458723274,10711.651666666667,10843.738157318694,50.14220605534668,26,10,2,4.007,0.08,0.08,0.08,28.44,27.28,28.52,27.27,-0.04
2022-10-27,10792.67,10971.95,10998.73,10780.5,97352.0,-0.0163,-0.01625377472771372,292.7644187573137,10945.16627420416,-104.21181855677969,10742.191666666668,10835.881517731203,46.582771237653795,27,10,3,3.927,0.08,0.08,0.08,27.51,27.39,27.67,26.94,0.0
2022-10-28,11102.45,10766.2,11117.04,10766.2,97764.0,0.0287,0.02870281403952868,296.9126745603627,10945.16627420416,-75.2277023573406,10799.304166666667,10876.892053464864,52.845183693290025,28,10,4,4.01,0.08,0.08,0.08,27.43,25.75,27.59,25.75,-0.06
2022-10-31,10988.15,11028.43,11047.94,10914.0,108000.0,-0.0103,-0.010295024971965772,289.16534066319394,10945.16627420416,-60.7800021742205,10827.554166666667,10894.008660624117,50.49301142390956,31,10,0,4.05,0.08,0.08,0.08,26.91,25.88,27.07,25.84,0.01
2022-11-01,10890.84,11154.74,11156.35,10881.19,90326.0,-0.0089,-0.008855903860067404,288.1649591872515,10945.16627420416,-56.53055043902168,10875.008333333333,10893.521174374253,48.51321867758435,1,11,1,4.048,0.07,0.07,0.08,25.96,25.81,26.35,25.66,0.0
2022-11-02,10524.8,10885.01,10993.24,10522.9,110000.0,-0.0336,-0.03360989602271269,301.17746210244786,10945.16627420416,-81.75675719419087,10862.425000000001,10836.794839855138,41.86381081786191,2,11,2,4.096,0.07,0.07,0.08,26.04,25.86,26.62,25.39,0.0
2022-11-03,10342.94,10399.45,10486.01,10319.54,101000.0,-0.0173,-0.017279188203101148,294.3262148094158,11210.38,-115.09652878648194,10826.636666666667,10760.817172185118,39.003459757916644,3,11,3,4.149,0.07,0.07,0.08,25.98,25.3,26.87,25.1,-0.02
2022-11-04,10475.25,10548.14,10553.63,10262.93,109000.0,0.0128,0.01279230083515892,294.067199465886,11192.563199999999,-129.35114722732033,10809.531666666666,10716.883761079716,42.10286131422062,4,11,4,4.163,0.07,0.07,0.08,25.63,24.55,25.71,24.0,-0.03
2022-11-07,10564.52,10516.94,10587.96,10428.91,93025.0,0.0085,0.008521992315219329,284.42311378975126,11155.377872,-131.92395486926398,10805.338333333333,10693.443182452067,44.16435372575417,7,11,0,4.218,0.07,0.07,0.08,25.67,24.35,25.67,24.34,-0.01
2022-11-08,10616.2,10611.53,10745.64,10472.73,99435.0,0.0049,0.004891845535812456,283.6007485190547,11119.679957119999,-128.31365937654846,10785.045,10681.55961592098,45.37691178649121,8,11,1,4.128,0.07,0.07,0.08,24.71,25.54,26.16,24.24,0.05
2022-11-09,10353.17,10528.45,10564.97,10344.01,104000.0,-0.0248,-0.024776285299824896,282.785695053408,11085.409958835198,-145.00526650474603,10735.091666666667,10631.038136548521,40.55019907898339,9,11,2,4.099,0.07,0.07,0.08,25.34,26.09,26.35,25.02,0.02
2022-11-10,11114.15,10869.17,11119.12,10779.95,140000.0,0.0735,0.07350212543597756,317.29743112102176,11085.409958835198,-95.72529754245261,10728.010833333334,10705.36303861798,55.348329907427775,10,11,3,3.811,0.07,0.07,0.08,26.51,23.53,26.59,22.84,-0.1
2022-11-11,11323.33,11124.75,11352.43,11069.83,121000.0,0.0188,0.018821052442157038,314.81904318380595,11085.409958835198,-39.338025021654175,10757.3725,10800.434878830598,58.41274973066635,11,11,4,3.863,0.07,0.07,0.08,23.89,22.52,23.91,22.37,-0.04
2022-11-14,11196.22,11233.9,11350.13,11167.17,98339.0,-0.0112,-0.011225496386663703,305.4005400992483,11085.409958835198,-4.851494983746306,10791.001666666667,10861.324897472043,55.90211773216129,14,11,0,3.863,0.07,0.07,0.08,23.99,23.73,24.33,22.86,0.05
2022-11-15,11358.41,11474.82,11492.62,11241.15,104000.0,0.0144999999999999,0.014486139071936854,304.75764437787353,11085.409958835198,35.16138746742217,10812.331666666667,10937.79952863019,58.36135822994833,15,11,1,3.777,0.07,0.07,0.08,23.77,24.54,26.22,23.18,0.03
2022-11-16,11183.66,11260.09,11286.1,11162.92,88782.0,-0.0154,-0.015385075904109868,296.95281263659683,11085.409958835198,52.169641382528425,10828.624166666666,10975.624216533239,54.81440266263934,16,11,2,3.69,0.07,0.07,0.08,24.29,24.11,24.72,23.99,-0.02
2022-11-17,11144.96,11008.67,11198.84,11006.21,83739.0,-0.0034999999999999,-0.003460405627495944,289.50118316255424,11085.409958835198,61.81349112931821,10849.800833333333,11001.675875528124,54.03123683273975,17,11,3,3.769,0.07,0.07,0.08,24.05,23.93,25.18,23.81,-0.01
2022-11-18,11146.06,11257.01,11259.44,11059.16,84640.0,0.0001,9.869932238437684e-05,283.1282415080861,11085.409958835198,68.75253590381908,10901.5725,11023.888817754565,54.0513323121575,18,11,4,3.829,0.07,0.07,0.08,24.03,23.12,24.12,22.98,-0.03
2022-11-21,11024.51,11091.01,11128.78,10999.75,76520.0,-0.0109,-0.010905198787732995,273.3555099717942,11085.409958835198,63.70930846613555,10958.37,11023.984384253863,51.378545500728194,21,11,0,3.84,0.07,0.07,0.08,24.05,22.36,24.12,22.3,-0.03
2022-11-22,11174.41,11058.56,11179.87,10975.66,75880.0,0.0136,0.013596976192139065,268.416544973809,11085.409958835198,70.98986465066992,11016.633333333333,11047.126786676345,54.374899385965946,22,11,1,3.758,0.07,0.07,0.08,22.59,21.29,22.71,21.28,-0.05
2022-11-23,11285.32,11174.61,11310.82,11174.61,69512.0,0.0099,0.009925356238047467,258.9875060471083,11085.409958835198,84.73252417245203,11076.699999999999,11083.771896418446,56.51042168417569,23,11,2,3.689,0.07,0.07,0.08,21.49,20.35,21.78,20.32,-0.04
2022-11-25,11226.36,11231.0,11261.57,11206.38,37717.0,-0.0052,-0.005224486323825883,246.1269699008863,11085.409958835198,89.83059047387724,11127.546666666667,11105.708527738685,55.0356796390763,25,11,4,3.691,0.07,0.07,0.08,20.61,20.5,21.11,20.46,0.0
2022-11-28,11049.5,11147.57,11217.75,11020.69,81196.0,-0.0158,-0.01575399328010152,243.2371863365373,11085.409958835198,78.69260150235459,11185.574166666665,11097.061061932733,50.75672270164048,28,11,0,3.679,0.07,0.07,0.08,22.09,22.21,22.5,21.65,0.08
2022-11-29,10983.78,11060.02,11086.02,10944.37,78346.0,-0.0059,-0.0059477804425539516,235.9809587410703,11085.409958835198,63.826854000424646,11174.71,11079.633206250774,49.22516494416933,29,11,1,3.75,0.07,0.07,0.08,22.09,21.89,22.57,21.83,-0.01
2022-11-30,11468.0,10995.2,11468.47,10966.53,162000.0,0.0441,0.044085005344243866,254.97803311670805,11085.409958835198,90.07976574107124,11186.765833333333,11139.381943750654,59.03355880429122,30,11,2,3.611,0.07,0.07,0.08,21.7,20.58,22.63,20.31,-0.06
2022-12-01,11482.45,11475.17,11546.77,11378.75,91253.0,0.0013,0.0012600279037322526,248.7667450369432,11085.409958835198,110.77444285136698,11210.618333333332,11192.16164471209,59.286313718701614,1,12,3,3.51,0.07,0.07,0.07,20.83,19.84,21.06,19.8,-0.04
2022-12-02,11461.5,11308.38,11492.32,11296.72,85961.0,-0.0018,-0.001824523511968379,244.96912039144726,11085.409958835198,124.05460932978895,11219.209166666667,11233.598314756386,58.72064385385609,2,12,4,3.492,0.07,0.07,0.07,20.42,19.06,20.96,18.95,-0.04
2022-12-05,11239.94,11380.99,11425.51,11193.03,88518.0,-0.0193,-0.01933080312350033,246.64775464920098,11085.409958835198,115.37126843020815,11223.899166666668,11234.57395864002,52.965051742694975,5,12,0,3.583,0.07,0.07,0.07,20.3,20.75,21.29,19.78,0.09
2022-12-06,11014.89,11228.42,11241.42,10956.2,88870.0,-0.02,-0.02002234887374854,249.40291503140085,11546.77,89.30060227320973,11213.06,11200.776426541555,47.83611390669314,6,12,1,3.531,0.07,0.07,0.07,20.69,22.17,22.6,20.38,0.07
2022-12-07,10958.55,10963.95,11039.81,10910.62,82848.0,-0.0051,-0.00511489447466118,240.81627824344355,11534.9586,63.36283702458422,11197.434166666666,11163.510822458238,46.619021106633376,7,12,2,3.421,0.07,0.07,0.07,22.32,22.68,23.01,22.18,0.02
2022-12-08,11082.0,11011.33,11119.16,10939.47,83295.0,0.0113,0.011265176506015884,236.45011551176907,11509.985056,52.16700570985449,11202.225,11150.9706959262,49.642394640213595,8,12,3,3.489,0.07,0.07,0.07,22.81,22.29,23.28,22.06,-0.02
2022-12-09,11004.62,11038.17,11138.7,10999.26,86724.0,-0.0069999999999999,-0.0069824941346327,229.52082154664274,11486.01045376,36.628083674555455,11188.075833333334,11128.455204245247,47.814353862465076,9,12,4,3.586,0.07,0.07,0.07,22.55,22.83,23.21,22.18,0.02
2022-12-12,11143.74,11015.48,11144.67,10984.82,95514.0,0.0126,0.012641963102769438,224.54433429331112,11462.9948356096,35.13419223750316,11176.277500000002,11130.80671128444,51.287470476269235,12,12,0,3.617,0.07,0.07,0.07,24.4,25.0,25.05,24.18,0.1
2022-12-13,11256.81,11542.84,11571.64,11160.54,124000.0,0.0101,0.01014650377700832,239.069738986646,11462.9948356096,42.583203878133645,11178.815,11150.191832625296,53.96887534077466,13,12,1,3.501,0.07,0.07,0.07,25.24,22.55,25.84,21.46,-0.1
2022-12-14,11170.89,11248.09,11352.09,11065.24,112000.0,-0.0076,-0.00763271299773205,242.48261477331417,11462.9948356096,41.08002833870523,11188.930833333334,11153.37616606756,51.642598705505215,14,12,2,3.479,0.07,0.07,0.07,22.83,21.14,23.47,21.07,-0.06
2022-12-15,10810.53,11012.62,11029.57,10775.61,116000.0,-0.0323,-0.03225884419236058,253.39671371807736,11571.64,10.687511567484762,11174.493333333334,11100.630602057165,43.22675569256459,15,12,3,3.45,0.07,0.07,0.07,21.52,22.83,23.67,21.25,0.08
2022-12-16,10705.41,10767.63,10833.24,10642.1,328000.0,-0.0097,-0.009723852577070757,248.9498055953575,11555.7194,-21.6317253509078,11110.944166666668,11039.827432509908,41.121559521202514,16,12,4,3.488,0.07,0.07,0.07,23.26,22.62,23.83,22.09,-0.01
2022-12-19,10546.03,10707.44,10713.97,10497.55,104000.0,-0.0149,-0.014887799719954575,246.62624805283195,11519.174624,-59.420623502344824,11032.909166666666,10963.858596739152,38.09246929445375,19,12,0,3.59,0.07,0.07,0.07,22.63,22.42,22.86,21.61,-0.01
2022-12-20,10547.11,10490.89,10609.46,10446.82,97231.0,0.0001,0.00010240820479356927,240.6272303347725,11457.877146559998,-88.26399813948228,10956.71,10899.743428010052,38.125729684635225,20,12,1,3.692,0.07,0.07,0.07,23.17,21.48,23.39,21.35,-0.04
2022-12-21,10709.37,10592.0,10753.57,10569.2,93740.0,0.0154,0.015384309066654334,238.18671388228867,11376.992574835198,-96.91240848892812,10912.495833333332,10870.455208316196,43.07414161749917,21,12,2,3.673,0.07,0.07,0.07,21.25,20.07,21.29,19.94,-0.07
2022-12-22,10476.12,10586.46,10599.34,10313.32,97420.0,-0.0218,-0.021779992660632685,249.4626628906967,11302.578768848382,-121.19065125856287,10867.598333333333,10809.788253190627,38.32871872543306,22,12,3,3.686,0.07,0.07,0.07,20.08,21.97,24.3,20.01,0.09
2022-12-23,10497.86,10437.75,10514.76,10361.82,67803.0,0.0021,0.0020751957785898334,242.56818696993267,11203.652891963544,-137.0967314768386,10829.2075,10761.7992911613,39.003227672590654,23,12,4,3.751,0.07,0.07,0.07,22.17,20.87,22.64,20.78,-0.05
2022-12-27,10353.23,10462.19,10472.32,10340.73,75305.0,-0.0138,-0.013777093617175384,236.46545932922325,11114.61960276719,-159.53384012105198,10768.476666666667,10698.942477136485,36.16906027073935,27,12,1,3.849,0.07,0.07,0.07,21.67,21.65,22.8,21.59,0.04
2022-12-28,10213.29,10339.2,10414.82,10207.47,75152.0,-0.0135,-0.013516554737023956,234.38578366285017,11034.489642490471,-186.45802677824395,10702.5325,10624.22671142318,33.623213093256496,28,12,2,3.886,0.07,0.07,0.07,21.47,22.14,22.26,20.96,0.02
2022-12-29,10478.09,10321.46,10502.08,10301.06,89454.0,0.0259,0.025927002953994194,238.27179911550365,10935.247285391615,-184.30395049224353,10647.061666666666,10601.744140435,41.949675930931186,29,12,3,3.82,0.07,0.07,0.07,22.25,21.44,22.31,21.36,-0.03
2022-12-30,10466.48,10368.37,10468.31,10324.7,85056.0,-0.0011,-0.0011080263674010382,232.2088134643962,10847.914011144621,-181.44210781242145,10581.200833333334,10580.934272675768,41.702670155632106,30,12,4,3.879,0.07,0.07,0.07,21.83,21.67,22.4,21.59,0.01
