date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,O_topix,C_topix,H_topix,L_topix,change_topix,O_usd,C_usd,H_usd,L_usd,change_usd,unemployment
2021-10-01,28771.07,29235.11,29393.67,28680.73,82161.0,-0.0231,-0.023141882600756558,418.4989111176371,30422.721441977526,259.19583799328393,29993.763333333336,29698.312609772445,41.46447031428888,1,10,4,2010.4,1986.31,2020.57,1982.2,-0.0216,111.28,111.05,111.5,110.9,-0.002,2.7
2021-10-04,28444.89,29044.47,29046.06,28343.58,76401.0,-0.0113,-0.011337082701477597,438.7832746092344,30248.522297779775,140.0080178751814,29808.329166666666,29505.478362115147,38.172475539546674,4,10,0,2006.67,1973.92,2006.97,1966.97,-0.0062,111.04,110.87,111.32,110.82,-0.0016,2.7
2021-10-05,27822.12,28050.39,28058.67,27460.29,88194.0,-0.0219,-0.02189391486484915,477.77018356571756,30019.9292220462,-4.6479439595168515,29584.19666666667,29246.50015255897,32.815527395744766,5,10,1,1954.33,1947.75,1958.36,1928.45,-0.0133,110.89,111.45,111.57,110.86,0.0052,2.7
2021-10-06,27528.87,28033.91,28209.82,27293.62,100000.0,-0.0105,-0.01054017450862843,509.0865990253092,29661.579730959733,-141.3225813632307,29351.32416666667,28982.24935985759,30.635382096572016,6,10,2,1962.2,1941.91,1978.19,1927.66,-0.003,111.47,111.41,111.79,111.2,-0.0004,2.7
2021-10-07,27678.21,27665.97,28015.11,27607.97,79551.0,0.0054,0.005424850348016541,507.4546990949301,29282.706174006176,-234.88017384348132,29116.170833333334,28781.6279198795,33.07389149155442,7,10,3,1947.07,1939.62,1958.83,1937.33,-0.0012,111.42,111.59,111.66,111.23,0.0016,2.7
2021-10-08,28048.94,28031.37,28321.35,28018.89,82666.0,0.0134,0.013394291032548633,517.146506302435,28964.452386165187,-275.92968164033664,28966.94,28668.906701436495,38.823488559244446,8,10,4,1964.16,1961.85,1978.43,1961.85,0.0115,111.63,112.22,112.26,111.51,0.0056,2.7
2021-10-11,28498.2,27977.57,28581.36,27893.32,72298.0,0.016,0.016017004564165438,529.3531844236898,28697.119204378756,-269.1080745678955,28871.84,28642.64413198473,44.990876499128966,11,10,0,1963.37,1996.58,1996.58,1960.57,0.0177,112.18,113.3,113.43,112.14,0.0096,2.7
2021-10-12,28230.61,28458.88,28468.88,28166.38,66319.0,-0.0094,-0.00938971584170234,515.243671250569,28581.36,-282.0429627639278,28703.656666666666,28579.25426552554,42.25822280248238,12,10,1,1993.69,1982.68,1995.09,1979.58,-0.0069999999999999,113.31,113.6,113.8,113.0,0.0026,2.7
2021-10-13,28140.28,28085.44,28364.99,27993.46,63933.0,-0.0032,-0.0031997183199371504,504.9784090183857,28581.36,-296.1687815754776,28528.675,28511.719763136993,41.34530195240302,13,10,2,1978.18,1973.83,1988.18,1971.96,-0.0045,113.61,113.23,113.82,113.22,-0.0033,2.7
2021-10-14,28550.93,28264.41,28576.68,28234.01,64753.0,0.0146,0.0145929606954871,500.0799512313583,28581.36,-271.10247116770915,28392.58916666667,28517.752107269764,46.955600061619506,14,10,3,1974.37,1986.97,1987.12,1972.17,0.0067,113.28,113.66,113.73,113.21,0.0038,2.7
2021-10-15,29068.63,28787.26,29082.35,28726.22,66348.0,0.0181,0.018132509168703015,502.31852614340403,28581.36,-207.07613143321578,28352.950833333336,28602.502552305185,53.05222118138185,15,10,4,2005.45,2023.93,2024.22,2001.89,0.0186,113.68,114.2,114.47,113.64,0.0048,2.7
2021-10-18,29025.46,29093.82,29144.33,28924.4,62565.0,-0.0015,-0.001485106109231915,482.1479171331609,28581.36,-157.9969634767549,28317.35083333333,28667.57292887362,52.51024243532428,18,10,0,2028.43,2019.23,2028.64,2014.48,-0.0023,114.21,114.31,114.46,114.01,0.001,2.7
2021-10-19,29215.52,29117.28,29272.49,29075.37,57645.0,0.0065,0.006548044372078898,465.3537801950782,28581.36,-102.5826072319287,28354.388333333332,28751.872478277677,54.704208456634355,19,10,1,2023.2,2026.57,2029.4,2018.1,0.0036,114.32,114.36,114.4,113.88,0.0004,2.7
2021-10-20,29255.55,29385.95,29489.11,29222.32,66108.0,0.0014,0.0013701621603858793,451.65636732400117,28581.36,-54.80449214288092,28421.94333333333,28829.36132777342,55.17392965648982,20,10,2,2037.18,2027.67,2041.71,2026.16,0.0005,114.38,114.26,114.71,114.07,-0.0009,2.7
2021-10-21,28708.58,29152.74,29220.82,28688.78,59146.0,-0.0187,-0.018696281560250827,459.87876965800115,28581.36,-60.37987784641882,28495.815,28810.779585039047,47.86924479455144,21,10,3,2022.97,2000.81,2025.9,2000.67,-0.0132,114.28,113.97,114.42,113.64,-0.0025,2.7
2021-10-22,28804.85,28578.53,28989.5,28546.57,60206.0,0.0034,0.0033533529000737694,458.6681432538582,28581.36,-56.380309632993885,28602.146666666667,28809.867341186884,49.14541852399936,22,10,4,1992.02,2002.23,2012.92,1989.62,0.0007,113.97,113.46,114.21,113.4,-0.0045,2.7
2021-10-25,28600.41,28527.13,28668.7,28472.55,62668.0,-0.0070999999999999,-0.007097415886560765,449.64184730715397,28581.36,-68.91283813092741,28678.99666666667,28777.64313485044,46.5398622286736,25,10,0,1989.45,1995.42,2004.07,1989.07,-0.0034,113.6,113.7,113.93,113.46,0.0021,2.7
2021-10-26,29106.01,28927.61,29160.76,28893.95,72776.0,0.0177,0.017678068251469004,457.54957249949996,28581.36,-37.613675693341065,28767.085833333334,28828.16111410422,53.15456822126216,26,10,1,2013.73,2018.4,2023.86,2009.25,0.0115,113.71,114.14,114.32,113.68,0.0039,2.7
2021-10-27,29098.24,29056.01,29139.22,28870.25,70599.0,-0.0003,-0.0002669551752368937,444.07960303525005,28581.36,-13.282723063402955,28817.08916666667,28869.71171193434,53.04594284796543,27,10,2,2016.71,2013.81,2020.43,2005.35,-0.0023,114.15,113.81,114.22,113.39,-0.0029,2.7
2021-10-28,28820.09,28871.61,28895.11,28693.06,143000.0,-0.0096,-0.00955899738265964,441.3010599613036,28581.36,-16.257244814154546,28866.212500000005,28862.077602405978,49.17201587802535,28,10,3,2001.35,1999.66,2006.08,1987.88,-0.0069999999999999,113.82,113.56,113.88,113.25,-0.0022,2.7
2021-10-29,28892.69,28819.16,29000.65,28475.06,104000.0,0.0025,0.002519076102815765,447.32169853549624,29489.11,-12.610989834665816,28928.91333333333,28866.787202035826,50.19441286326814,29,10,4,1999.88,2001.18,2005.23,1979.93,0.0008,113.58,114.0,114.1,113.39,0.0039,2.7
2021-11-01,29647.08,29330.68,29666.83,29267.63,76731.0,0.0260999999999999,0.026110064518049425,470.66586292581815,29489.11,50.56873688527412,29020.259166666667,28986.832247876468,59.3454414111629,1,11,0,2027.27,2044.72,2044.81,2022.5,0.0218,113.97,113.98,114.46,113.93,-0.0002,2.8
2021-11-02,29520.9,29462.4,29599.57,29457.18,71116.0,-0.0043,-0.004256068388522549,450.61115843111696,29489.11,89.42659984949569,29057.948333333334,29068.996517433934,57.44428453657326,2,11,1,2036.2,2031.67,2041.79,2028.27,-0.0064,114.0,113.95,114.14,113.46,-0.0003,2.8
2021-11-04,29794.37,29859.74,29880.81,29718.78,90400.0,0.0093,0.009263606461862528,444.13250425746577,29489.11,140.66695858386083,29122.02416666667,29180.592437828713,60.404861193432446,4,11,3,2049.41,2055.56,2055.56,2043.92,0.0118,114.0,113.75,114.29,113.5,-0.002,2.8
2021-11-05,29611.57,29840.73,29840.73,29504.07,73508.0,-0.0061,-0.006135387323175423,436.45589681050393,29489.11,164.62716034344703,29155.028333333335,29246.896678162757,57.52402310531171,5,11,4,2053.32,2041.42,2053.32,2033.33,-0.0069,113.75,113.4,114.04,113.29,-0.0031,2.8
2021-11-08,29507.05,29735.45,29735.45,29507.05,68347.0,-0.0034999999999999,-0.003529701397122831,421.5947613240395,29489.11,173.18552741613166,29175.986666666668,29286.920266137717,55.88292706214797,8,11,0,2048.99,2035.22,2049.18,2034.8,-0.003,113.43,113.22,113.68,113.07,-0.0016,2.8
2021-11-09,29285.46,29557.55,29750.46,29240.31,65045.0,-0.0075,-0.007509730725368979,427.92013551517937,29489.11,160.2404813629255,29224.06,29286.695609808834,52.4655388003417,9,11,1,2040.85,2018.77,2048.76,2018.32,-0.0081,113.23,112.85,113.29,112.71,-0.0033,2.8
2021-11-10,29106.78,29209.06,29296.88,29079.77,63890.0,-0.0061,-0.0061013212700090635,412.8622686926666,29489.11,134.01857369887148,29249.22083333333,29259.01628522286,49.81991187241753,10,11,2,2017.67,2007.96,2021.61,2006.5,-0.0054,112.88,113.9,114.03,112.77,0.0093,2.8
2021-11-11,29277.86,29046.19,29336.03,29040.08,60568.0,0.0059,0.005877668364552946,404.5113923574759,29489.11,125.59447426180486,29305.675,29261.9153182655,52.30007443436235,11,11,3,2006.6,2014.3,2019.42,2004.89,0.0032,113.93,114.05,114.16,113.81,0.0013,2.8
2021-11-12,29609.97,29381.45,29661.22,29381.45,68404.0,0.0113,0.011343383703590337,403.00057861765623,29489.11,144.05622570841297,29347.671666666665,29315.4621923785,56.767212360935766,12,11,4,2023.97,2040.6,2046.03,2023.97,0.0131,114.07,113.85,114.31,113.75,-0.0018,2.8
2021-11-15,29776.8,29807.37,29861.88,29718.21,60425.0,0.0056,0.00563425089589753,392.2083944306808,29489.11,170.18727056591524,29404.218333333334,29386.437239704886,58.85188783079268,15,11,0,2052.72,2048.52,2057.89,2045.25,0.0039,113.9,114.12,114.22,113.75,0.0024,2.8
2021-11-16,29808.12,29749.71,29960.93,29681.25,61985.0,0.0011,0.0010518255823326328,384.1706519713465,29489.11,191.21931687232427,29486.55416666667,29451.31151051952,59.24916536946174,16,11,1,2050.24,2050.83,2062.81,2046.87,0.0011,114.13,114.82,114.86,114.1,0.0061,2.8
2021-11-17,29688.33,29906.68,29909.97,29623.79,63904.0,-0.004,-0.004018703628407172,377.17131968767893,29489.11,195.96238088022437,29552.857500000002,29487.77589351652,56.98309382942568,17,11,2,2055.57,2038.34,2055.8,2037.61,-0.0061,114.83,114.07,114.98,113.93,-0.0065,2.8
2021-11-18,29598.66,29597.93,29715.95,29402.57,65409.0,-0.003,-0.003020378714464589,372.6147968528448,29489.11,190.2921047510281,29548.8225,29504.83498682167,55.278736031657054,18,11,3,2032.97,2035.52,2044.82,2024.38,-0.0014,114.07,114.24,114.49,113.88,0.0015,2.8
2021-11-19,29745.87,29641.05,29768.54,29589.19,65573.0,0.005,0.004973535964128084,358.8101685062132,29489.11,195.42425758711397,29567.569999999996,29541.91729654141,57.52481417013888,19,11,4,2034.87,2044.53,2046.12,2033.49,0.0044,114.25,113.98,114.55,113.58,-0.0023,2.8
2021-11-22,29774.11,29618.55,29806.49,29542.29,58771.0,0.0009,0.0009493754931357845,352.052299327198,29489.11,199.47088151752905,29565.881666666668,29577.639250919656,57.961003656267714,22,11,0,2036.28,2042.82,2044.99,2029.69,-0.0008,113.96,114.86,114.97,113.9,0.0077,2.8
2021-11-24,29302.66,29663.45,29758.05,29212.93,69530.0,-0.0158,-0.015834226447070998,366.98999223239815,29489.11,162.75959392434743,29540.139166666664,29535.33475077817,48.92763454019079,24,11,2,2039.46,2019.12,2047.62,2015.23,-0.0116,115.11,115.41,115.53,114.82,0.0025,2.8
2021-11-25,29499.28,29469.65,29570.42,29444.45,50712.0,0.0067,0.0067099710401716806,359.9021356443696,29489.11,147.82716525248907,29539.49166666667,29529.787866043065,52.26876379334249,25,11,3,2027.13,2025.69,2031.96,2024.79,0.0033,115.42,115.35,115.46,115.24,-0.0005,2.8
2021-11-26,28751.62,29324.47,29332.99,28605.61,72875.0,-0.0253,-0.02534502537011074,398.02841166977163,29960.93,74.80093577735897,29495.005,29410.06973280567,41.224759385154485,26,11,4,2015.55,1984.98,2015.77,1976.72,-0.0201,115.36,113.31,115.39,113.04,-0.0177,2.8
2021-11-29,28283.92,28337.96,28776.34,28187.12,85912.0,-0.0163,-0.01626690948197007,411.6849536933595,29933.8236,-20.575180600902968,29426.433333333334,29236.815927758646,36.087939527350315,29,11,0,1954.99,1948.48,1978.82,1944.95,-0.0184,113.36,113.52,113.97,112.99,0.0019,2.8
2021-11-30,27821.76,28611.73,28718.7,27819.14,141000.0,-0.0163,-0.016340026417837383,446.533171286691,29863.955456,-131.93304750010066,29305.09166666667,29019.115015795778,31.86289657703722,30,11,1,1969.75,1928.35,1978.44,1928.35,-0.0103,113.53,113.13,113.9,112.53,-0.0034,2.8
2021-12-01,27935.62,27866.73,28106.3,27594.01,80876.0,0.0040999999999999,0.004092480130660325,451.23008762335604,29741.26652864,-208.59287999947628,29165.5625,28852.423474904117,33.91562427271093,1,12,2,1930.88,1936.74,1946.01,1914.93,0.0044,113.18,112.75,113.64,112.67,-0.0034,2.7
2021-12-02,27753.37,27716.2,27938.55,27644.96,77420.0,-0.0065,-0.006523928948059865,439.9700813645449,29569.4860063488,-280.81533702890374,28996.943333333333,28683.338324918866,32.241293817701106,2,12,3,1924.34,1926.37,1939.91,1921.44,-0.0054,112.76,113.15,113.35,112.71,0.0034999999999999,2.7
2021-12-03,28029.57,27841.05,28029.57,27588.61,71909.0,0.01,0.009951944574658977,440.04078983850593,29411.447925840897,-312.16665992057824,28848.730833333335,28582.758582623654,37.293647247187586,3,12,4,1935.0,1957.86,1957.86,1927.36,0.0163,113.17,112.8,113.63,112.56,-0.0031,2.7
2021-12-06,27927.37,28069.96,28081.04,27693.91,61686.0,-0.0036,-0.0036461494057882238,436.2614477071842,29229.164133256807,-341.3249139249274,28701.984166666665,28481.92956991232,36.2175305774491,6,12,0,1961.38,1947.54,1963.24,1941.89,-0.0053,112.78,113.46,113.57,112.77,0.0059,2.7
2021-12-07,28455.6,28138.82,28618.46,27961.66,78269.0,0.0189,0.01891441979677988,454.463487156671,29065.108719931126,-318.1419515189373,28606.729166666668,28477.878866848885,45.04416538427726,7,12,1,1962.09,1989.85,1995.22,1952.63,0.0217,113.46,113.57,113.79,113.39,0.001,2.7
2021-12-08,28860.62,28792.89,28897.44,28621.47,71988.0,0.0141999999999999,0.014233402212569857,453.5618095026231,28917.458847938015,-264.0438248302671,28532.958333333332,28536.762118102903,50.67996211181376,8,12,2,2006.18,2002.24,2008.64,1994.51,0.0062,113.58,113.66,113.96,113.31,0.0008,2.7
2021-12-09,28725.47,28827.32,28908.29,28725.47,54377.0,-0.0047,-0.004682851581151004,434.22310882386427,28917.458847938015,-229.43140278266947,28445.571666666667,28565.794099933228,48.87866596097293,9,12,3,2001.06,1990.79,2005.53,1990.79,-0.0056999999999999,113.68,113.44,113.82,113.27,-0.0019,2.7
2021-12-10,28437.77,28542.5,28699.01,28392.87,63362.0,-0.01,-0.010015501922161829,426.9643153364455,28917.458847938015,-222.649232770651,28373.497499999998,28546.098084558886,45.19603914863201,10,12,4,1986.57,1975.48,1993.27,1973.06,-0.0077,113.52,113.38,113.81,113.22,-0.0005,2.7
2021-12-13,28640.49,28705.26,28793.32,28593.45,53538.0,0.0070999999999999,0.007128547702580201,421.8632928124136,28917.458847938015,-198.62685760145177,28301.93166666666,28560.619917703676,48.159821282293805,13,12,0,1991.47,1978.13,1993.44,1976.82,0.0013,113.28,113.56,113.74,113.27,0.0016,2.7
2021-12-14,28432.64,28554.86,28672.96,28309.67,55250.0,-0.0073,-0.0072572082391049175,417.6794861829555,28917.458847938015,-194.12298124266454,28275.349999999995,28540.930699595418,45.44607746300996,14,12,1,1976.67,1973.81,1985.2,1966.82,-0.0022,113.57,113.71,113.77,113.43,0.0013,2.7
2021-12-15,28459.72,28358.47,28525.83,28358.47,55878.0,0.001,0.0009524265070004478,399.799522884173,28917.458847938015,-186.2218475570844,28290.0,28528.43674581151,45.87400788812357,15,12,2,1971.25,1984.1,1988.74,1971.25,0.0052,113.72,114.02,114.28,113.62,0.0027,2.7
2021-12-16,29066.32,28868.37,29070.08,28782.19,60266.0,0.0213,0.02131433478614686,414.83955696387494,28917.458847938015,-129.51957076574035,28393.713333333333,28611.18801568666,54.48645012047211,16,12,3,2006.55,2013.08,2014.43,1999.73,0.0146,114.03,113.7,114.25,113.56,-0.0028,2.7
2021-12-17,28545.68,28854.6,28904.94,28503.08,84450.0,-0.0179,-0.017912140236534868,425.43958860931235,28917.458847938015,-125.15123913986099,28444.551666666666,28601.109859427175,47.50031823732375,17,12,4,2004.13,1984.47,2009.45,1980.21,-0.0141999999999999,113.65,113.67,113.86,113.14,-0.0003,2.7
2021-12-20,27937.81,28325.46,28441.51,27893.18,65177.0,-0.0213,-0.021294640730226022,441.65818942293294,28917.458847938015,-168.79358628038608,28459.921666666665,28499.06372720761,40.905696100941235,20,12,0,1967.28,1941.33,1970.26,1940.27,-0.0217,113.63,113.58,113.74,113.32,-0.0008,2.7
2021-12-21,28517.59,28309.6,28533.74,28226.43,55782.0,0.0208,0.02075252140378936,452.677604464152,28917.458847938015,-154.81247835594695,28500.589999999997,28501.913923021824,48.281011871678565,21,12,1,1965.4,1969.79,1976.82,1956.99,0.0147,113.6,114.08,114.23,113.55,0.0044,2.7
2021-12-22,28562.21,28614.06,28673.77,28473.85,44653.0,0.0016,0.0015646483451090543,434.6234898595699,28917.458847938015,-138.534943903971,28553.493333333332,28511.190242556928,48.81051288497162,22,12,2,1976.82,1971.51,1979.55,1966.43,0.0009,114.11,114.11,114.38,113.94,0.0003,2.7
2021-12-23,28798.37,28703.01,28798.37,28640.15,43564.0,0.0083,0.00826826775659173,420.447526298172,28917.458847938015,-105.36416968770936,28582.0575,28555.371743702013,51.6329718542462,23,12,3,1980.88,1989.43,1989.43,1978.13,0.0091,114.1,114.37,114.48,114.07,0.0023,2.7
2021-12-24,28782.59,28836.05,28870.13,28773.5,35909.0,-0.0005,-0.0005479476789831406,397.3177029911598,28917.458847938015,-79.43374351043167,28575.555000000004,28590.32839851709,51.428920440024164,24,12,4,1993.29,1986.78,1996.2,1985.15,-0.0013,114.38,114.41,114.52,114.29,0.0003,2.7
2021-12-27,28676.46,28786.33,28805.28,28658.82,37487.0,-0.0037,-0.0036872984675806464,379.39929563464835,28917.458847938015,-66.67886552526397,28571.47083333333,28603.579414129847,49.99779024313337,27,12,0,1986.64,1977.9,1988.35,1976.38,-0.0045,114.39,114.83,114.93,114.3,0.0037,2.7
2021-12-28,29069.16,28953.32,29121.01,28879.68,47040.0,0.0137,0.01369415890245862,384.0529173750306,28917.458847938015,-24.599358664811007,28624.08666666667,28675.207196571406,54.98891721533743,28,12,1,1995.13,2005.02,2005.05,1991.33,0.0137,114.87,114.81,114.96,114.71,-0.0002,2.7
2021-12-29,28906.88,28995.73,29106.28,28729.61,44711.0,-0.0056,-0.005582548652936614,383.5255661339569,28917.458847938015,-4.296162592770997,28646.28583333334,28710.84916632965,52.65009422343111,29,12,2,2001.14,1998.99,2008.24,1991.63,-0.003,114.82,114.94,115.04,114.67,0.0011,2.7
2021-12-30,28791.71,28794.24,28904.42,28579.49,40389.0,-0.004,-0.003984172626032345,379.5158828386742,28917.458847938015,2.4725085473473882,28676.208333333332,28723.289294586626,50.99246555632452,30,12,3,1991.58,1992.33,2000.77,1980.19,-0.0033,114.96,115.06,115.21,114.93,0.001,2.7
