date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,C_tips,O_tips,H_tips,L_tips,change_tips,C_euro,O_euro,H_euro,L_euro,V_euro,change_euro,real_cpi,pred_cpi,past_cpi,real_rs,pred_rs,past_rs,real_unemp,pred_unemp,past_unemp
2021-07-29,7078.42,7016.63,7093.93,7008.65,78949.0,0.0088,0.008806221790232716,80.62523219921276,7038.65,-16.779438268611557,6995.628333333333,7021.83903739696,53.20774916595003,29,7,3,0.572,0.576,0.607,0.566,-6.9e-05,4116.77,4104.98,4128.81,4104.98,2253.0,0.0033,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-30,7032.3,7078.42,7078.42,6996.93,67495.0,-0.0065,-0.0065155783352781604,80.6870013278404,7038.65,-14.7020241721184,6990.720833333333,7023.448416258965,49.46945942000771,30,7,4,0.566,0.561,0.584,0.561,-0.000105,4089.3,4113.11,4114.28,4078.33,3030.0,-0.0067,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-08-02,7081.72,7032.3,7111.66,7032.3,51968.0,0.0069999999999999,0.007027572771355128,80.59221551870893,7038.65,-8.964539917918046,6996.529166666667,7032.413275296048,53.25906162896835,2,8,0,0.521,0.572,0.581,0.521,-0.00073,4116.62,4095.5,4135.68,4095.5,2239.0,0.0067,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-03,7105.72,7081.72,7119.19,7074.32,61395.0,0.0034,0.003389007190343518,78.040628695944,7038.65,-2.4526700330843596,7004.665,7043.69123294281,55.0231561105162,3,8,1,0.521,0.542,0.545,0.503,0.0,4117.95,4114.52,4129.21,4102.13,2179.0,0.0003,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-04,7123.86,7105.72,7142.54,7105.72,61871.0,0.0026,0.0025528728967647574,75.09629807480512,7038.65,4.1242385095401914,7027.954166666666,7056.024889413146,56.36370605006828,4,8,2,0.518,0.519,0.538,0.48,-5.8e-05,4144.9,4124.33,4150.09,4124.33,2347.0,0.0065,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-05,7120.43,7123.86,7130.35,7099.03,81480.0,-0.0005,-0.0004814805456591076,71.96941964089051,7038.65,8.956468980149111,7047.895833333333,7065.93336796497,56.02368390394819,5,8,3,0.525,0.525,0.54,0.5,0.000135,4161.08,4141.3,4166.14,4141.3,2224.0,0.0039,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-06,7122.95,7120.43,7135.39,7103.71,67736.0,0.0004,0.0003539112104185005,69.0916039522555,7038.65,12.841362152505098,7058.285000000001,7074.705157508821,56.23258928243168,6,8,4,0.614,0.541,0.623,0.535,0.001695,4174.54,4159.04,4183.92,4155.16,2855.0,0.0032,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-09,7132.3,7122.95,7138.8,7089.74,52514.0,0.0013,0.001312658378902043,67.66077509852299,7038.65,16.484610510875427,7071.951666666667,7083.565902507464,57.04787748689599,9,8,0,0.584,0.601,0.609,0.563,-0.000434,4177.15,4175.57,4186.05,4170.95,1816.0,0.0006,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-10,7161.04,7132.3,7166.67,7115.87,55914.0,0.004,0.004029555683299879,66.45643402005707,7038.65,21.443798136255282,7083.073333333334,7095.484994429393,59.542577621097095,10,8,1,0.591,0.584,0.599,0.56,0.00012,4187.82,4178.59,4197.12,4178.59,1668.0,0.0026,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-11,7220.14,7161.04,7220.14,7157.74,53644.0,0.0083,0.008252991185637937,66.16668873291017,7038.65,29.799357693048478,7099.299166666667,7114.662687594102,64.15329368984061,11,8,2,0.574,0.599,0.617,0.573,-0.000288,4206.33,4189.63,4219.06,4184.87,2352.0,0.0044,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-12,7193.23,7220.14,7220.7,7182.92,57494.0,-0.0037,-0.003727074544261022,64.13906810913086,7038.65,33.85947577665411,7115.7283333333335,7126.7499664257775,60.757946742882396,12,8,3,0.605,0.569,0.615,0.566,0.00054,4226.33,4205.74,4232.22,4204.12,2047.0,0.0048,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-13,7218.71,7193.23,7224.46,7193.13,50118.0,0.0034999999999999,0.003542219559224513,61.795563244192934,7038.65,38.68720959399161,7132.568333333334,7140.897663898735,62.76731687963859,13,8,4,0.575,0.593,0.611,0.565,-0.000496,4229.7,4225.73,4242.26,4223.49,1809.0,0.0008,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-16,7153.98,7218.71,7218.71,7117.78,52226.0,-0.009,-0.008966976094066714,64.59088015532203,7038.65,36.8650955238827,7138.865000000001,7142.910330991237,55.05482883023233,16,8,0,0.576,0.562,0.597,0.551,-3.5e-05,4202.44,4219.79,4219.79,4188.97,2011.0,-0.0064,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-17,7181.11,7153.98,7188.55,7118.67,57360.0,0.0038,0.003792294638788496,64.96867442994188,7038.65,37.18161475073339,7151.265833333334,7148.787203146431,57.416560466562686,17,8,1,0.562,0.559,0.575,0.527,-0.000243,4196.4,4197.85,4202.02,4172.67,2810.0,-0.0014,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-18,7169.32,7181.11,7198.79,7143.55,79200.0,-0.0016,-0.0016418074643056446,64.27376911351745,7038.65,36.065364974040676,7158.565833333333,7151.946094970057,56.0384553071519,18,8,2,0.567,0.56,0.572,0.541,8.9e-05,4189.42,4197.32,4199.5,4179.58,2213.0,-0.0017,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-19,7058.86,7169.32,7169.32,6993.06,60276.0,-0.0154,-0.015407318964699601,72.272785605409,7224.46,25.968185063821693,7154.660833333332,7137.625157282356,45.1133388759923,19,8,3,0.541,0.553,0.556,0.526,-0.000459,4124.71,4183.74,4183.74,4082.07,3192.0,-0.0154,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-20,7087.9,7058.86,7095.61,7032.45,54955.0,0.0040999999999999,0.004113978744443081,71.62187234787977,7219.832,20.077936586428223,7151.6641666666665,7129.97513308507,47.98444604152005,20,8,4,0.524,0.531,0.539,0.516,-0.000314,4147.5,4125.3,4150.66,4105.99,2212.0,0.0055,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-23,7109.02,7087.9,7147.8,7087.9,49320.0,0.003,0.002979726011935968,70.78459575160268,7215.296560000001,16.919047476373635,7150.713333333333,7126.751266456598,50.031643080791426,23,8,0,0.537,0.528,0.561,0.527,0.000219,4176.42,4160.76,4184.03,4157.49,2001.0,0.0069999999999999,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-24,7125.78,7109.02,7129.66,7076.06,58275.0,0.0024,0.002357568272419952,69.55712462648816,7210.8518288000005,15.588304755089666,7150.949166666666,7126.60184084789,51.65763757442057,24,8,1,0.539,0.556,0.558,0.525,3.7000000000000005e-05,4178.08,4182.68,4197.67,4163.69,1798.0,0.0004,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-25,7150.12,7125.78,7151.75,7121.29,51048.0,0.0034,0.0034157664143434907,66.76447286745329,7206.4959922240005,16.309707981947213,7152.434166666667,7130.220019178984,53.99876337523352,25,8,2,0.599,0.544,0.607,0.542,0.001113,4181.12,4178.17,4188.23,4178.17,1748.0,0.0007,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-26,7124.98,7150.12,7150.12,7095.43,39171.0,-0.0034999999999999,-0.0035160249058757698,65.90201051977803,7202.22727237952,14.68357423681391,7149.429166666666,7129.413862382218,51.23866796392288,26,8,3,0.604,0.61,0.625,0.594,8.3e-05,4169.87,4172.32,4176.28,4141.33,2015.0,-0.0027,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-27,7148.01,7124.98,7157.6,7108.53,42508.0,0.0032,0.0032322897748486845,64.69972405407965,7198.04392693193,15.079354644622072,7143.418333333332,7132.274806631107,53.57946505867503,27,8,4,0.582,0.59,0.614,0.58,-0.000364,4190.98,4167.39,4192.09,4160.47,1467.0,0.0051,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-08-31,7119.7,7148.01,7160.49,7092.03,100000.0,-0.004,-0.003960542864377747,64.96831519307396,7193.944248393292,12.95924693399138,7137.2908333333335,7130.340220995551,50.37792389864929,31,8,1,0.622,0.568,0.63,0.547,0.000771,4196.41,4201.77,4222.62,4175.32,3296.0,-0.0006,0.032,0.029,0.02,-0.009,0.005,-0.028,0.045,0.045,0.046
2021-09-01,7149.84,7119.7,7187.34,7119.7,52290.0,0.0042,0.004233324437827424,65.15914982214012,7189.926563425426,13.55484064293978,7131.551666666666,7133.340186996235,53.55952296470558,1,9,2,0.696,0.721,0.731,0.69,0.00119,4227.27,4207.0,4251.39,4207.0,2801.0,0.0074,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-02,7163.9,7149.84,7168.78,7129.71,53601.0,0.002,0.001966477571526015,63.29563912055867,7187.34,14.98859821384849,7132.378333333333,7138.041696689122,55.00871414296275,2,9,3,0.682,0.686,0.691,0.669,-0.000201,4232.1,4225.03,4239.02,4219.42,1850.0,0.0011,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-03,7138.35,7163.9,7182.23,7123.87,49909.0,-0.0036,-0.003566493111293978,62.94309346909017,7187.34,13.902925675798542,7128.815,7138.089127967718,51.8427409621819,3,9,4,0.717,0.673,0.732,0.67,0.000513,4201.98,4234.26,4234.26,4182.96,2243.0,-0.0070999999999999,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-06,7187.18,7138.35,7195.62,7138.35,30046.0,0.0068,0.006840516365826721,62.53787250701227,7187.34,16.789160289283245,7130.303333333333,7145.641569818838,56.94308163298569,6,9,0,0.696,0.71,0.726,0.691,-0.000293,4246.13,4204.07,4252.78,4204.07,1403.0,0.0105,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-07,7149.37,7187.18,7187.18,7147.94,46682.0,-0.0053,-0.005260755957134822,60.87373875651144,7187.34,15.842943416208982,7137.845833333334,7146.215174462094,52.32216857759834,7,9,1,0.737,0.708,0.757,0.705,0.000589,4225.01,4244.4,4245.76,4219.86,1962.0,-0.005,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-08,7095.53,7149.37,7149.37,7061.13,56799.0,-0.0075,-0.0075307334772154455,62.82847170247489,7187.34,10.626130271592956,7138.481666666667,7138.417455314079,46.53163954926345,8,9,2,0.743,0.74,0.754,0.717,8.100000000000002e-05,4177.15,4219.82,4219.82,4160.37,2821.0,-0.0113,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-09,7024.21,7095.53,7095.53,6998.62,69539.0,-0.0101,-0.010051398556556013,65.26286658086953,7195.62,0.7284432748538165,7131.4141666666665,7120.847077573452,40.1869734175234,9,9,3,0.738,0.745,0.772,0.73,-6.7e-05,4177.11,4171.46,4194.59,4134.8,2363.0,0.0,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-10,7029.2,7024.21,7055.22,7014.42,49266.0,0.0007,0.0007104001731155218,63.51551896795029,7191.68,-6.636393469313589,7123.365833333333,7106.7475271775365,40.795235813818046,10,9,4,0.76,0.733,0.764,0.726,0.000298,4170.35,4184.05,4205.22,4161.09,2373.0,-0.0016,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-13,7068.43,7029.2,7090.81,7029.2,54572.0,0.0056,0.005581004950776736,63.3794104702396,7187.8188,-9.201477602557134,7116.558333333333,7100.852522996378,45.488607132723665,13,9,0,0.748,0.767,0.767,0.741,-0.000125,4189.53,4174.67,4210.62,4174.67,2554.0,0.0046,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-14,7034.06,7068.43,7068.45,7020.1,67735.0,-0.0049,-0.004862465922418346,62.30588115093673,7184.034824,-13.848065141680308,7108.981666666667,7090.576750227704,42.32304343480504,14,9,1,0.739,0.756,0.793,0.726,-0.00012,4191.67,4188.35,4202.44,4163.95,2640.0,0.0005,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-15,7016.49,7034.06,7047.27,7016.49,77256.0,-0.0025,-0.002497846194089992,60.054032497298444,7180.32652752,-18.732336687811767,7098.0216666666665,7079.178788654211,40.76142582460059,15,9,2,0.778,0.754,0.78,0.731,0.000528,4145.94,4188.92,4196.6,4145.94,3386.0,-0.0109,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-16,7027.48,7016.49,7058.99,7016.32,66761.0,0.0016,0.001566310220637357,58.81231589034856,7176.6923969696,-21.46887608506222,7090.336666666666,7071.225128861255,42.1980749879149,16,9,3,0.82,0.791,0.83,0.778,0.00054,4169.87,4151.63,4190.17,4151.63,3337.0,0.0058,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-17,6963.64,7027.48,7092.69,6941.69,163000.0,-0.0091,-0.009084337486552685,65.39715046960937,7173.130949030208,-28.460878449460324,7074.82,7054.673570574908,36.63936590478399,17,9,4,0.848,0.822,0.862,0.814,0.000341,4130.84,4180.28,4213.73,4119.27,6903.0,-0.0094,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-20,6903.91,6963.64,6963.64,6828.28,90591.0,-0.0086,-0.008577410664537544,70.39449686463732,7163.873311069,-38.3793888096061,7053.154166666667,7031.479175101846,32.346102065828944,20,9,0,0.795,0.84,0.84,0.791,-0.000625,4043.63,4102.19,4102.19,4011.49,5099.0,-0.0211,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-21,6980.98,6903.91,7004.88,6903.91,81146.0,0.0112,0.011163239381741574,72.5784613743061,7143.73771240486,-39.56489534465345,7040.04,7023.710071240023,41.81929038947278,21,9,1,0.809,0.809,0.824,0.78,0.000176,4097.51,4049.69,4106.76,4049.69,3649.0,0.0133,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-22,7083.37,6980.98,7090.48,6980.98,62300.0,0.0147,0.014666995178327369,75.21571413328424,7124.810249660568,-31.874965759922816,7031.389166666668,7032.888521818481,51.52966967988867,22,9,2,0.799,0.814,0.819,0.791,-0.000124,4150.19,4104.43,4150.19,4104.43,3215.0,0.0129,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-23,7078.35,7083.37,7131.43,7070.68,73121.0,-0.0007,-0.000708702213776724,74.18244883804967,7124.810249660568,-25.88730052106075,7025.470833333333,7039.882595384869,51.079542706767064,23,9,3,0.912,0.827,0.912,0.8,0.001414,4194.92,4158.21,4206.11,4158.21,3408.0,0.0108,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-24,7051.48,7078.35,7080.23,7041.34,81765.0,-0.0038,-0.0037960824203381316,71.66155963533178,7124.810249660568,-23.044573618578397,7021.799999999999,7041.666811479505,48.63082914500578,24,9,4,0.922,0.929,0.965,0.905,0.00011,4158.51,4188.43,4188.43,4149.94,2662.0,-0.0087,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-27,7063.4,7051.48,7122.09,7043.21,90005.0,0.0017,0.0016904252724250224,72.17716251852238,7124.810249660568,-19.60386651699173,7025.065833333334,7045.010378944196,49.78097400666099,27,9,0,0.958,0.928,0.977,0.924,0.00039,4165.48,4164.63,4196.07,4159.6,3802.0,0.0017,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-28,7028.1,7063.4,7071.36,7015.58,81888.0,-0.005,-0.004997593227057728,71.0059366243422,7124.810249660568,-19.50070435458656,7024.974166666666,7042.408782183551,46.463232529755835,28,9,1,0.996,0.991,1.054,0.988,0.000397,4058.82,4160.47,4160.47,4056.17,4208.0,-0.0256,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-29,7108.16,7028.1,7117.52,7026.85,81052.0,0.0113999999999999,0.011391414464791305,72.41051257974632,7124.810249660568,-12.811096342963538,7028.285,7052.524354155312,53.95801088766701,29,9,2,0.993,0.969,0.994,0.962,-3e-05,4080.22,4070.45,4108.22,4070.45,2845.0,0.0053,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-09-30,7086.42,7108.16,7159.61,7072.57,86745.0,-0.0031,-0.0030584567595551837,73.4554759669073,7124.810249660568,-9.158200079236849,7032.6483333333335,7057.739068900648,51.83591006379257,30,9,3,1.022,1.034,1.066,0.998,0.000292,4048.08,4089.16,4116.35,4048.08,3972.0,-0.0079,0.031,0.032,0.032,-0.002,0.005,-0.006,0.043,0.044,0.045
2021-10-01,7027.07,7086.42,7086.42,6989.64,81542.0,-0.0084,-0.008375173924210055,75.12151339784248,7124.810249660568,-10.926350299059777,7033.53,7053.020750608241,46.4635142296929,1,10,4,1.003,0.99,1.027,0.98,-0.000186,4035.3,4037.16,4055.01,3981.81,3449.0,-0.0032,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-04,7011.01,7027.07,7072.48,7002.72,79285.0,-0.0023,-0.0022854475620706083,74.7385481551394,7124.810249660568,-13.468275966453803,7032.1575,7046.557558206972,45.10132915361531,4,10,0,1.008,0.991,1.037,0.989,-0.000122,3996.41,4026.7,4037.35,3993.87,2607.0,-0.0096,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-05,7077.1,7011.01,7084.52,7011.01,82459.0,0.0094,0.009426601873339324,74.65079471548658,7124.810249660568,-10.034191791717603,7041.6125,7051.2563954059,51.41396087752107,5,10,1,1.087,1.02,1.098,1.003,0.000784,4065.43,4002.61,4066.64,4001.42,4306.0,0.0173,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-06,6995.87,7077.1,7077.1,6945.5,93950.0,-0.0115,-0.011477865227282447,78.71859509295186,7124.810249660568,-13.709206278270358,7049.275833333333,7042.7354114973,44.62243616473467,6,10,2,1.071,1.136,1.152,1.065,-0.000147,4012.65,4049.64,4049.64,3965.87,4505.0,-0.013,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-07,7078.04,6995.87,7094.93,6995.87,70962.0,0.0117,0.011745501274323278,80.17155258631247,7124.810249660568,-9.877389066559772,7057.364166666666,7048.166886651561,51.58890425729498,7,10,3,1.08,1.08,1.097,1.039,8.4e-05,4098.34,4037.48,4099.39,4037.48,4437.0,0.0214,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-08,7095.55,7078.04,7109.34,7070.53,70410.0,0.0025,0.0024738486925759418,77.21715597300447,7124.810249660568,-5.3658811193035945,7058.379166666667,7055.456596397475,52.94728354118453,8,10,4,1.16,1.103,1.17,1.102,0.000741,4073.29,4097.12,4101.96,4073.29,3008.0,-0.0061,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-11,7146.85,7095.55,7146.85,7085.85,70951.0,0.0072,0.007229883518543367,76.05878768921843,7124.810249660568,2.322233439022966,7064.087500000001,7069.517120028632,56.77408745879989,11,10,0,1.191,1.201,1.219,1.18,0.000241,4072.52,4071.15,4076.8,4043.78,2850.0,-0.0002,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-12,7130.23,7146.85,7146.85,7063.43,81561.0,-0.0023,-0.0023255000454747154,76.58458856855998,7124.810249660568,6.993408851511958,7070.650000000001,7078.85756310115,55.20752356456422,12,10,1,1.148,1.179,1.194,1.143,-0.000361,4055.09,4058.54,4063.48,4019.55,2749.0,-0.0043,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-13,7141.82,7130.23,7152.87,7087.93,104000.0,0.0016,0.0016254735120746489,75.75283224223423,7124.810249660568,11.498023105154061,7077.185,7088.544091854819,56.1168767241734,13,10,2,1.092,1.128,1.153,1.033,-0.000488,4083.28,4052.48,4092.73,4040.31,3058.0,0.0069999999999999,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-14,7207.71,7141.82,7216.15,7141.82,78596.0,0.0092,0.009225939606430922,75.65120136778894,7124.810249660568,20.152430020627435,7092.1525,7106.87730849254,60.96826582868317,14,10,3,1.042,1.106,1.118,1.042,-0.000458,4149.06,4088.14,4151.76,4088.14,3475.0,0.0161,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-15,7234.03,7207.71,7243.85,7206.26,81223.0,0.0037,0.003651645252098046,72.9325441272326,7124.810249660568,28.802892076675562,7102.641666666666,7126.439261032149,62.74024897908194,15,10,4,1.107,1.058,1.112,1.057,0.000624,4182.91,4160.04,4186.61,4159.07,5284.0,0.0081999999999999,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-18,7203.83,7234.03,7234.03,7180.2,58084.0,-0.0042,-0.0041747131267080295,71.56807668957313,7124.810249660568,32.842964718003714,7112.425833333334,7138.345528565665,59.40760060337982,18,10,0,1.136,1.14,1.173,1.116,0.000379,4151.4,4177.73,4177.73,4131.41,3205.0,-0.0075,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-19,7217.53,7203.83,7223.29,7189.5,67732.0,0.0019,0.0019017661438429645,68.8696426403179,7124.810249660568,36.72686248864011,7128.2975,7150.527754940178,60.434339428568165,19,10,1,1.165,1.105,1.169,1.102,0.0002549999999999,4166.83,4159.22,4169.61,4151.44,2947.0,0.0037,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-20,7223.1,7217.53,7229.26,7199.29,62484.0,0.0008,0.0007717321576772296,66.09109673743806,7124.810249660568,39.795593078299135,7145.971666666667,7161.692715718612,60.867720283868096,20,10,2,1.148,1.171,1.177,1.112,-0.000146,4172.17,4164.5,4178.95,4143.83,2614.0,0.0013,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-21,7190.3,7223.1,7227.06,7181.7,61550.0,-0.0045,-0.0045409865570185115,64.61030411333539,7124.810249660568,39.129833932552174,7155.405,7166.093836377287,56.9142740736756,21,10,3,1.201,1.155,1.219,1.144,0.000462,4155.73,4163.62,4166.5,4140.06,2362.0,-0.0039,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-22,7204.55,7190.3,7235.19,7190.3,48274.0,0.002,0.0019818366410302435,63.20171096238282,7124.810249660568,39.299055867565585,7172.795000000001,7172.0101692423195,58.184984985082885,22,10,4,1.154,1.194,1.205,1.147,-0.000391,4188.81,4158.44,4203.67,4158.44,2322.0,0.008,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-25,7222.82,7204.55,7247.53,7204.55,59062.0,0.0025,0.002535897453692426,61.7573030364983,7124.810249660568,40.44122056459764,7184.86,7179.827066281962,59.82112144225712,25,10,0,1.141,1.155,1.188,1.128,-0.000231,4188.31,4194.84,4198.97,4185.14,2537.0,-0.0001,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-26,7277.62,7222.82,7281.17,7222.82,67041.0,0.0076,0.007587064332213789,61.51392424817702,7124.810249660568,45.24672030655074,7200.0325,7194.872133007814,64.32952562763685,26,10,1,1.109,1.138,1.15,1.103,-0.00028,4223.97,4187.55,4230.88,4187.55,2605.0,0.0085,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-27,7253.27,7277.62,7280.45,7247.25,60650.0,-0.0033,-0.0033458740632238415,59.49150108759294,7124.810249660568,46.55363069917348,7208.900833333333,7203.856420237381,61.05141319349808,27,10,2,0.98,1.091,1.1,0.967,-0.001163,4220.88,4220.74,4226.99,4205.42,3033.0,-0.0007,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-28,7249.47,7253.27,7257.85,7219.71,67636.0,-0.0005,-0.0005239016333322688,57.966393867050606,7124.810249660568,46.74390373385995,7218.837500000001,7210.873894047015,60.533001227416285,28,10,3,1.008,0.996,1.041,0.964,0.000286,4233.87,4220.74,4236.2,4213.17,2945.0,0.0031,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-10-29,7237.57,7249.47,7249.47,7192.05,87475.0,-0.0016,-0.001641499309604777,57.927365733689854,7124.810249660568,45.410996239853375,7226.816666666666,7214.980987270552,58.847778086171616,29,10,4,1.032,1.04,1.074,1.014,0.0002379999999999,4250.56,4228.73,4250.68,4187.81,3586.0,0.0039,0.042,0.039,0.031,0.008,0.005,-0.002,0.042,0.042,0.043
2021-11-01,7288.62,7237.57,7303.39,7237.57,64373.0,0.0070999999999999,0.007053472367106739,58.491125324140626,7124.810249660568,47.92155593839561,7233.559166666667,7226.310066152006,63.53748112047618,1,11,0,1.063,1.042,1.117,1.038,0.000143,4280.47,4256.93,4291.81,4256.93,2815.0,0.0069999999999999,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-02,7274.81,7288.62,7288.62,7240.02,78796.0,-0.0019,-0.0018947345313652386,57.78461637241626,7124.810249660568,48.240751645932505,7236.9575,7233.771594436313,61.49583543466005,2,11,1,1.037,1.034,1.064,1.023,-0.000245,4296.22,4276.72,4297.45,4273.1,2498.0,0.0037,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-03,7248.89,7274.81,7277.64,7235.32,72903.0,-0.0036,-0.0035629796517022694,56.68000091724372,7124.810249660568,45.87338928977533,7240.712500000001,7236.097502984572,57.74530200601062,3,11,2,1.073,1.037,1.085,1.003,0.000347,4309.61,4292.59,4309.66,4291.1,2869.0,0.0031,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-04,7279.91,7248.89,7292.96,7247.59,98313.0,0.0043,0.004279275861545528,55.87214370886915,7124.810249660568,45.970374460423045,7245.910833333334,7242.837887140791,60.82460351643313,4,11,3,0.943,1.067,1.07,0.922,-0.001212,4333.34,4314.51,4340.81,4314.51,3796.0,0.0055,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-05,7303.96,7279.91,7331.25,7270.03,75164.0,0.0033,0.0033036122699319215,56.25413344394995,7124.810249660568,47.440999600271425,7252.649166666666,7252.241289119131,63.071567236394365,5,11,4,0.847,0.939,0.949,0.836,-0.001018,4363.04,4330.14,4375.04,4330.14,3145.0,0.0069,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-08,7300.4,7303.96,7316.54,7293.5,61744.0,-0.0005,-0.00048740683136272445,53.881695340810666,7124.810249660568,47.76857200784161,7261.824166666666,7259.650321562341,62.50011090560986,8,11,0,0.857,0.844,0.89,0.842,0.000221,4352.53,4359.74,4366.54,4352.45,2473.0,-0.0024,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
