date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,tips,real_cpi,pred_cpi,past_cpi,O_vix,C_vix,H_vix,L_vix,change_vix
2021-10-21,15215.7,15104.8,15222.25,15094.14,89124.0,0.0062,0.006217563127906445,178.60848093782064,14811.801634890626,58.24698684550276,14789.0225,14891.408004520312,63.642736236682374,21,10,3,110.95,0.9,0.6,0.4,16.06,15.01,16.11,14.92,-3.1
2021-10-22,15090.2,15158.07,15193.01,15021.02,110000.0,-0.0081999999999999,-0.00824805957004937,179.7564465851192,14811.801634890626,69.79044614877603,14838.046666666667,14921.991388440265,58.421516035881844,22,10,4,111.47,0.9,0.6,0.4,15.35,15.43,16.39,14.84,2.8
2021-10-25,15226.71,15142.92,15259.63,15070.75,109000.0,0.009,0.009046268439119265,180.40812897189633,14811.801634890626,88.92882086046848,14885.770833333334,14968.87117483407,62.066927933367424,25,10,0,111.85,0.9,0.6,0.4,16.14,15.24,16.33,15.1,-1.23
2021-10-26,15235.71,15317.5,15384.0,15198.23,122000.0,0.0006,0.0005910666191186742,180.79111975961806,14811.801634890626,103.62778884415638,14940.451666666666,15009.923301782675,62.30160118305585,26,10,1,112.36,0.9,0.6,0.4,15.02,15.98,16.71,14.9,4.86
2021-10-27,15235.84,15276.0,15364.54,15235.84,109000.0,0.0,8.532585616283228e-06,177.07961120535975,14811.801634890626,113.97350120921874,15002.921666666667,15044.679716893033,62.30522872305546,27,10,2,112.84,0.9,0.6,0.4,15.79,16.98,17.29,15.54,6.26
2021-10-28,15448.12,15304.74,15452.3,15290.31,106000.0,0.0139,0.013932937074687013,179.89249611926257,14811.801634890626,137.7142900854451,15084.771666666667,15106.747452755644,67.7606252823255,28,10,3,111.63,0.9,0.6,0.4,17.06,16.53,17.16,16.23,-2.65
2021-10-29,15498.39,15323.29,15504.12,15323.29,106000.0,0.0033,0.0032541176531513116,179.9594606821724,14811.801634890626,158.75537208151582,15162.001666666665,15167.000152331699,68.90818622980362,29,10,4,111.74,0.9,0.6,0.4,17.4,16.26,18.06,16.13,-1.63
2021-11-01,15595.92,15541.26,15598.95,15470.82,100000.0,0.0063,0.00629291171534585,176.25735634773156,14811.801634890626,181.2115431943148,15226.375833333334,15232.987821203744,71.06044746885219,1,11,0,110.92,0.8,0.7,0.9,16.85,16.41,17.7,16.32,0.92
2021-11-02,15649.6,15583.99,15656.6,15569.27,99788.0,0.0034,0.0034419258370137484,169.9054023228936,14811.801634890626,201.02248588161638,15289.064166666669,15297.082002557014,72.20105493040988,2,11,1,111.2,0.8,0.7,0.9,16.54,16.03,16.65,15.89,-2.32
2021-11-03,15811.58,15658.52,15821.58,15616.44,100000.0,0.0104,0.010350424291994731,172.42215929982973,14811.801634890626,227.17450666646437,15354.878333333334,15376.235540625165,75.35727126951191,3,11,2,111.0,0.8,0.7,0.9,16.11,15.1,16.39,14.9,-5.8
2021-11-04,15940.31,15849.74,15966.09,15827.66,102000.0,0.0081,0.008141501355335645,171.1427193498419,14811.801634890626,255.34415820255344,15422.480000000001,15463.016226682832,77.53977781349255,4,11,3,111.89,0.8,0.7,0.9,15.06,15.44,16.14,14.73,2.25
2021-11-05,15971.59,16003.56,16053.39,15900.78,106000.0,0.002,0.0019623206825964967,169.81895368199596,14811.801634890626,276.9997637285196,15493.305833333332,15541.258345654704,78.04852511868546,5,11,4,112.48,0.8,0.7,0.9,15.59,16.48,17.02,14.95,6.74
2021-11-08,15982.36,15995.72,16038.23,15961.8,106000.0,0.0007,0.0006743223436114221,163.14831413328199,14811.801634890626,291.66885906962125,15557.194166666668,15609.120138630904,78.2313574779729,8,11,0,112.86,0.8,0.7,0.9,17.23,17.22,17.69,16.44,4.49
2021-11-09,15886.54,16024.13,16035.21,15836.68,103000.0,-0.006,-0.0059953598842723554,165.67557740947606,14811.801634890626,292.1941177092922,15623.555833333332,15651.800117303072,72.44971556806976,9,11,1,113.63,0.8,0.7,0.9,17.43,17.78,18.57,17.21,3.25
2021-11-10,15622.71,15753.84,15867.24,15543.68,98963.0,-0.0166,-0.01660714038424993,178.33160759451354,16053.39,268.2295298320041,15656.555833333334,15647.32471464106,59.426870391340344,10,11,2,113.11,0.8,0.7,0.9,17.74,18.73,19.9,17.22,5.34
2021-11-11,15704.28,15752.08,15768.03,15695.77,86711.0,0.0052,0.005221245225700333,175.97363562347695,16043.1958,252.90411733746805,15695.603333333334,15656.087066234742,61.718025495256626,11,11,3,113.21,0.8,0.7,0.9,18.34,17.66,18.39,17.27,-5.71
2021-11-12,15860.96,15752.62,15874.58,15705.38,98893.0,0.01,0.00997689801761048,175.5683759360857,16033.205484,250.51361903163524,15747.696666666669,15687.605979121705,65.72206552346788,12,11,4,113.21,0.8,0.7,0.9,17.49,16.29,17.69,16.15,-7.76
2021-11-15,15853.85,15894.82,15918.45,15778.31,95214.0,-0.0004,-0.0004482704703876461,173.03777765493678,16023.41497432,245.21868595405613,15781.5075,15713.18198233375,65.38783833000267,15,11,0,113.04,0.8,0.7,0.9,17.03,16.49,17.46,16.49,1.23
2021-11-16,15973.86,15840.32,15989.61,15825.0,101000.0,0.0076,0.007569770118930119,172.43579353672703,16013.820274833599,247.84916646644706,15821.13,15753.286292743942,68.31666694596451,16,11,1,112.68,0.8,0.7,0.9,16.86,16.37,17.08,16.03,-0.73
2021-11-17,15921.57,15973.62,15998.57,15909.39,96681.0,-0.0033,-0.0032734730365735487,166.48895114124656,16004.417469336928,242.91431026998725,15848.2675,15779.176093860258,65.70770685411509,17,11,2,112.95,0.8,0.7,0.9,16.36,17.11,17.19,16.28,4.52
2021-11-18,15993.71,15973.39,16010.88,15848.83,108000.0,0.0045,0.004530960200533007,166.17188320258603,16004.417469336928,242.03447353179035,15876.94333333333,15812.18131018945,67.54895223129884,18,11,3,112.93,0.8,0.7,0.9,16.81,17.59,18.15,16.38,2.81
2021-11-19,16057.44,16042.16,16121.12,16017.23,102000.0,0.004,0.003984691481838887,163.4031772595443,16004.417469336928,243.6707897792803,15897.431666666665,15849.91341631415,69.12605409379931,19,11,4,112.63,0.8,0.7,0.9,17.36,17.91,19.01,17.23,1.82
2021-11-22,15854.76,16120.92,16212.23,15851.04,113000.0,-0.0126,-0.012622186350999876,177.53080745529104,16004.417469336928,226.00772370789127,15890.3025,15850.659044573511,59.261931063230165,22,11,0,111.43,0.8,0.7,0.9,18.2,19.17,19.59,17.35,7.04
2021-11-23,15775.14,15809.5,15895.86,15601.46,107000.0,-0.005,-0.005021835713691081,185.87860692277036,16212.23,203.24209959260952,15873.931666666665,15839.040730023738,55.88803635341593,23,11,1,110.97,0.8,0.7,0.9,20.24,19.38,20.91,19.03,1.1
2021-11-24,15845.23,15677.88,15848.56,15591.36,84233.0,0.0044,0.004443066749328484,190.9729921425724,16212.23,188.68086019069415,15862.504166666666,15839.992925404702,58.14695878244527,24,11,2,111.24,0.8,0.7,0.9,19.17,18.58,20.96,18.52,-4.13
2021-11-26,15491.66,15664.38,15731.54,15456.09,78149.0,-0.0223,-0.022313970829075935,205.1277784181029,16187.395199999999,146.91725826394395,15829.597500000002,15786.40324457321,45.49146985924056,26,11,4,112.26,0.8,0.7,0.9,26.62,28.62,28.99,23.88,54.04
2021-11-29,15782.83,15719.42,15833.11,15644.62,101000.0,0.0188,0.01879527436052686,214.86507995966704,16143.516887999998,135.74945324140208,15842.940833333332,15785.853514638871,54.310557919518104,29,11,0,111.91,0.8,0.7,0.9,25.31,22.96,25.69,21.71,-19.78
2021-11-30,15537.69,15716.5,15828.2,15451.38,178000.0,-0.0155,-0.015532068710110924,226.43328853397665,16102.271274719998,105.89741850018981,15829.058333333332,15747.674512386737,47.362742271043686,30,11,1,112.15,0.8,0.7,0.9,26.23,27.19,28.56,23.71,18.42
2021-12-01,15254.05,15752.27,15816.82,15243.93,122000.0,-0.0183,-0.01825496582825381,251.18019649583542,16050.199972742399,58.67571129838507,15778.4825,15671.732279711854,40.85090314209946,1,12,2,111.74,0.5,0.4,0.8,24.92,31.12,32.61,22.38,14.45
2021-12-02,15381.32,15181.82,15444.54,15150.12,110000.0,0.0083,0.008343357993450873,254.26875388899003,15969.57297546816,31.162570769354716,15739.104999999998,15627.053467448492,44.53578003786463,2,12,3,111.77,0.5,0.4,0.8,29.44,27.95,30.68,27.15,-10.19
2021-12-03,15085.47,15428.71,15470.36,14931.05,120000.0,-0.0192,-0.019234370002054413,274.6288428969194,15871.23861841198,-14.349007374694338,15665.0725,15543.732933994877,38.52719191632301,3,12,4,112.42,0.5,0.4,0.8,26.95,30.67,35.32,25.89,9.73
2021-12-06,15225.15,15117.63,15281.99,14931.61,107000.0,0.0093,0.009259240845661543,280.03963983285365,15739.612211834303,-38.700141164194065,15607.0375,15494.720174918742,42.473395173926335,6,12,0,111.63,0.5,0.4,0.8,28.99,27.18,30.82,26.75,-11.38
2021-12-07,15686.92,15510.91,15720.09,15507.66,106000.0,0.0302999999999999,0.0303294220418191,295.3896655590784,15739.612211834303,-20.50128426235824,15581.471666666666,15524.289378777397,53.1750290074123,7,12,1,111.8,0.5,0.4,0.8,24.58,21.89,24.69,21.58,-19.46
2021-12-08,15786.99,15690.65,15792.64,15618.88,92193.0,0.0064,0.006379199995920182,286.70183230485856,15739.612211834303,1.9735042990505463,15558.934166666666,15564.70485896549,55.12336776782473,8,12,2,111.78,0.5,0.4,0.8,21.74,19.9,23.11,19.85,-9.09
2021-12-09,15517.37,15720.54,15796.05,15511.12,86950.0,-0.0171,-0.017078619800227846,286.5752728545114,15739.612211834303,-1.9486813499770506,15530.818333333335,15557.4225729708,49.185177797960925,9,12,3,111.44,0.5,0.4,0.8,20.31,21.58,22.12,19.94,8.44
2021-12-10,15630.6,15629.59,15677.6,15477.85,87508.0,0.0073,0.007296983960555226,280.3734676506177,15739.612211834303,4.033180963178893,15518.773333333333,15568.6806386676,51.54589003382547,10,12,4,111.45,0.5,0.4,0.8,21.27,18.69,21.3,18.69,-13.39
2021-12-13,15413.28,15621.27,15637.06,15408.25,99625.0,-0.0139,-0.01390349698667992,276.69036281843074,15739.612211834303,-8.662205326665571,15482.777499999998,15544.772848103354,47.029932318004406,13,12,0,111.49,0.5,0.4,0.8,19.29,20.31,21.18,18.96,8.67
2021-12-14,15237.64,15215.96,15317.55,15097.35,103000.0,-0.0113999999999999,-0.011395368150062923,279.4931940456857,15796.05,-32.52118654717924,15461.609166666667,15497.521640702838,43.697788784629346,14,12,1,111.09,0.5,0.4,0.8,19.67,21.89,23.0,19.67,7.78
2021-12-15,15565.58,15230.71,15575.76,15055.22,117000.0,0.0215,0.02152170546095067,296.7108230424225,15782.076,-24.683052898897586,15443.505,15507.992157517785,50.71861040942686,15,12,2,111.5,0.5,0.4,0.8,21.6,19.29,23.47,19.02,-11.88
2021-12-16,15180.43,15629.08,15633.19,15119.49,110000.0,-0.0247,-0.024743697311632395,312.21004996796376,15753.00176,-48.98499316991365,15413.733333333335,15457.597979438126,43.80910361976536,16,12,3,111.71,0.5,0.4,0.8,18.56,20.57,22.13,18.19,6.64
2021-12-17,15169.68,15036.77,15288.78,14960.37,301000.0,-0.0007,-0.0007081485834063983,313.36718925596637,15725.0904896,-68.32429118088112,15406.7025,15413.302905678414,43.630441470351265,17,12,4,111.55,0.5,0.4,0.8,20.7,21.57,23.26,20.49,4.86
2021-12-20,14980.94,14933.0,15007.3,14860.04,102000.0,-0.0124,-0.012441923626602569,313.10096145196866,15679.207260223999,-97.75372077715656,15373.337500000001,15346.785535574043,40.5069661803219,20,12,0,111.31,0.5,0.4,0.8,25.89,22.87,27.39,22.85,6.03
2021-12-21,15341.09,15140.43,15349.06,15015.03,97683.0,0.024,0.024040547522385047,317.03089277682795,15613.673879406078,-90.96704914144902,15394.639166666668,15345.909299331883,48.136751750310054,21,12,1,111.55,0.5,0.4,0.8,22.28,21.01,22.68,20.9,-8.13
2021-12-22,15521.89,15319.16,15525.97,15303.06,78347.0,0.0118,0.011785342501738683,310.3079718641974,15553.383169053592,-70.19040271300037,15419.3675,15372.983253280825,51.49948383358521,22,12,2,111.89,0.5,0.4,0.8,21.04,18.63,21.36,18.59,-11.33
2021-12-23,15653.37,15544.79,15697.98,15528.91,74613.0,0.0085,0.008470617946654713,300.7209738738976,15553.383169053592,-42.62407969683227,15416.571666666669,15416.119675853006,53.843247161736436,23,12,3,111.45,0.5,0.4,0.8,18.81,17.96,18.93,17.62,-3.6
2021-12-27,15871.26,15696.83,15871.4,15696.83,74110.0,0.0139,0.013919686303971668,294.81447574004767,15553.383169053592,-3.1592502146868355,15423.594166666668,15486.141264183312,57.50793912670239,27,12,0,112.02,0.5,0.4,0.8,19.37,17.68,19.41,17.55,-1.56
2021-12-28,15781.72,15895.2,15901.47,15757.07,69147.0,-0.0056,-0.005641644078668073,284.07058461575855,15553.383169053592,20.653698812233415,15445.623333333331,15531.614915847418,55.55586365004085,28,12,1,111.91,0.5,0.4,0.8,17.78,17.54,18.47,17.51,-0.79
2021-12-29,15766.22,15794.92,15821.81,15679.85,69959.0,-0.001,-0.0009821489672862116,273.9198285717757,15553.383169053592,37.83873068446701,15456.925000000001,15567.708005717046,55.206515514941934,29,12,2,111.72,0.5,0.4,0.8,17.63,16.95,18.0,16.71,-3.36
2021-12-30,15741.56,15758.98,15868.09,15729.16,76818.0,-0.0016,-0.0015641035073721277,264.27769795950604,15553.383169053592,48.90439690135281,15484.281666666668,15594.454466375963,54.61806373177929,30,12,3,112.55,0.5,0.4,0.8,17.3,17.33,17.79,16.62,2.24
2021-12-31,15644.97,15722.91,15777.43,15643.93,72941.0,-0.0061,-0.0061359865223015175,254.93643381954135,15553.383169053592,49.31157816072118,15518.225833333332,15602.226086933508,52.26799706818068,31,12,4,112.28,0.5,0.4,0.8,17.63,17.22,18.27,16.99,-0.63
