date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,O_topix,C_topix,H_topix,L_topix,change_topix,O_usd,C_usd,H_usd,L_usd,change_usd,unemployment
2022-10-03,26215.79,25778.95,26223.84,25621.96,80703.0,0.0107,0.0107405538220957,415.5675364458531,27500.466337379134,-488.7165963730295,26930.834166666664,26799.875477028894,35.7081932867968,3,10,0,1827.32,1847.58,1848.04,1815.3,0.0063,144.61,144.53,145.22,144.15,-0.0015,2.6
2022-10-04,26992.21,26653.49,26994.44,26633.52,87062.0,0.0296,0.0296165021157095,441.501998128292,27237.475450146056,-437.1724421026884,26861.966666666664,26829.465403639835,46.57366762088275,4,10,1,1876.99,1906.89,1907.36,1876.26,0.0321,144.54,144.09,144.95,143.89,-0.003,2.6
2022-10-05,27120.53,27211.32,27216.8,27030.55,73289.0,0.0048,0.0047539641993004,426.0082839762712,27237.475450146056,-381.5704700435599,26799.018333333337,26874.24457231063,48.13379428164868,5,10,2,1922.22,1912.92,1924.53,1909.35,0.0032,144.13,144.63,144.86,143.52,0.0037,2.6
2022-10-06,27311.3,27137.98,27399.19,27137.98,69371.0,0.0069999999999999,0.0070341545685133,415.48340654939466,27237.475450146056,-318.44117033861403,26777.65583333333,26941.483868878226,50.45036401195844,6,10,3,1914.12,1922.47,1930.47,1914.12,0.005,144.65,145.12,145.15,144.37,0.0034,2.6
2022-10-07,27116.11,26975.92,27198.91,26921.9,66673.0,-0.0070999999999999,-0.0071468586262828,413.62030608158057,27237.475450146056,-280.92264583658107,26729.963333333333,26968.349427512345,48.08393714425071,7,10,4,1898.37,1906.8,1913.59,1896.41,-0.0081999999999999,145.13,145.33,145.46,144.71,0.0014,2.6
2022-10-11,26401.25,26757.12,26759.62,26369.56,78926.0,-0.0264,-0.0263629259506618,437.4009985043248,27237.475450146056,-305.352261730015,26653.97333333333,26881.10336174121,40.57708671858795,11,10,1,1887.69,1871.24,1888.6,1867.53,-0.0186,145.68,145.86,145.91,145.42,0.0012,2.6
2022-10-12,26396.83,26353.22,26495.75,26313.41,68847.0,-0.0002,-0.0001674163155153,419.1823557540159,27237.475450146056,-321.365068920255,26590.89,26806.59976762718,40.53494877607483,12,10,2,1867.27,1869.0,1876.01,1865.64,-0.0012,145.86,146.91,147.01,145.73,0.0072,2.6
2022-10-13,26237.42,26398.29,26408.31,26237.42,59159.0,-0.006,-0.0060389827111817,401.4471874858721,27237.475450146056,-342.96490282804734,26574.7125,26719.03364953069,38.9634020130491,13,10,3,1866.09,1854.61,1866.83,1854.61,-0.0077,146.91,147.22,147.68,146.5,0.0021,2.6
2022-10-14,27090.76,26599.32,27180.16,26595.35,82353.0,0.0325,0.0325237771091821,440.11095980830993,27237.475450146056,-287.9067111281329,26617.95333333333,26776.22231883366,50.11335849010296,14,10,4,1882.05,1898.19,1906.07,1880.62,0.0235,147.2,148.74,148.88,147.09,0.0103,2.6
2022-10-17,26775.79,26785.02,26814.92,26649.13,65280.0,-0.0116,-0.0116264733805916,440.2194626791447,27237.475450146056,-266.61477505408766,26668.104166666668,26776.155808243868,46.72081784376677,17,10,0,1881.23,1879.56,1884.43,1875.24,-0.0098,148.45,149.03,149.09,148.42,0.0019,2.6
2022-10-18,27156.14,27167.73,27229.88,26910.1,66061.0,0.0141999999999999,0.0142049963791917,441.2102153449201,27237.475450146056,-216.55340320058892,26729.278333333332,26834.614914667887,51.031876444381865,18,10,1,1902.0,1901.44,1905.34,1889.59,0.0116,149.02,149.26,149.35,148.67,0.0015,2.6
2022-10-19,27257.38,27225.17,27371.38,27192.79,57564.0,0.0037,0.0037280703369477,425.06948567742586,27237.475450146056,-166.78756025894836,26839.2925,26899.65569702668,52.1419075781452,19,10,2,1901.42,1905.06,1910.91,1901.42,0.0019,149.27,149.89,149.91,149.1,0.0042,2.6
2022-10-20,27006.96,26981.75,27092.55,26872.45,60305.0,-0.0092,-0.0091872366309602,422.2023795576097,27237.475450146056,-145.87303874901772,26905.22333333334,26916.164051330263,49.17265647372968,20,10,3,1890.05,1895.41,1899.25,1886.96,-0.0051,149.88,150.14,150.3,149.55,0.0017,2.6
2022-10-21,26890.58,26903.5,26985.38,26869.38,56305.0,-0.0043,-0.0043092595390223,401.8722095892089,27237.475450146056,-137.1085214549239,26896.754166666666,26912.2280434333,47.81004150065407,21,10,4,1889.21,1881.98,1891.49,1881.98,-0.0070999999999999,150.15,147.64,151.96,146.21,-0.0167,2.6
2022-10-24,26974.9,27233.0,27308.97,26974.9,59066.0,0.0031,0.0031356705582401,403.0520517614082,27237.475450146056,-121.95286236177708,26884.61833333333,26921.8698829051,48.91458628467034,24,10,0,1902.58,1887.19,1904.35,1886.97,0.0028,147.57,148.96,149.7,145.63,0.0089,2.6
2022-10-25,27250.28,27113.2,27337.8,27073.18,62169.0,0.0102,0.010208749615383,400.1840480641646,27237.475450146056,-86.721358942792,26879.53333333333,26972.394516304317,52.45373843728058,25,10,1,1898.13,1907.14,1912.61,1895.71,0.0106,148.98,147.91,149.1,147.52,-0.0069999999999999,2.6
2022-10-26,27431.84,27410.64,27578.05,27404.9,61033.0,0.0067,0.0066626838329735,395.0116160595814,27237.475450146056,-43.646632800366206,26905.844166666662,27043.07843687288,54.68287722698875,26,10,2,1916.61,1918.21,1925.7,1916.38,0.0058,147.93,146.35,148.42,146.22,-0.0105,2.6
2022-10-27,27345.24,27407.23,27450.26,27330.79,65391.0,-0.0032,-0.0031569154675733,375.3300720553254,27237.475450146056,-16.30949257139946,26984.51,27089.564831200125,53.39694076311617,27,10,3,1916.86,1905.56,1916.86,1905.48,-0.0066,146.37,146.27,146.95,145.11,-0.0005,2.6
2022-10-28,27105.2,27097.38,27265.46,26981.08,145000.0,-0.0088,-0.0087781273815845,374.5322097656593,27237.475450146056,-13.854132077798567,27043.540833333333,27091.97024178472,49.89449669013486,28,10,4,1894.93,1899.05,1908.58,1892.33,-0.0034,146.29,147.45,147.9,145.99,0.0081,2.6
2022-10-31,27587.46,27404.3,27602.99,27392.99,71124.0,0.0178,0.0177921579623097,383.3363376395408,27237.475450146056,26.69834844656725,27156.04416666667,27168.199435356302,56.12162325862478,31,10,0,1916.08,1929.43,1929.43,1915.62,0.016,147.76,148.71,148.86,147.55,0.0085,2.6
2022-11-01,27678.92,27614.64,27682.97,27526.18,72598.0,0.0033,0.0033152744036601,367.1544563795737,27237.475450146056,65.46193463007876,27205.0575,27246.771829916877,57.20780248403199,1,11,1,1934.45,1938.5,1938.98,1930.3,0.0047,148.71,148.28,148.83,146.99,-0.0029,2.5
2022-11-02,27663.39,27562.3,27692.55,27546.88,86564.0,-0.0006,-0.0005610768050198,351.3341380667469,27237.475450146056,93.84740033362688,27279.02416666667,27310.866933006582,56.95001033396908,2,11,2,1933.42,1940.46,1944.95,1933.42,0.001,148.29,147.9,148.38,145.68,-0.0026,2.5
2022-11-04,27199.74,27371.89,27389.3,27032.02,111000.0,-0.0168,-0.0167604187339295,371.3366996334078,27237.475450146056,78.03091448502892,27282.6575,27293.770481774805,49.74307618256991,4,11,4,1925.04,1915.4,1926.98,1907.61,-0.0129,148.26,146.59,148.41,146.55,-0.0113,2.5
2022-11-07,27527.64,27406.78,27578.01,27357.53,78871.0,0.0121,0.0120552622929483,371.8319353738785,27237.475450146056,90.90710460951595,27305.17916666667,27329.750407655607,54.16108809718048,7,11,0,1929.57,1934.09,1938.28,1927.27,0.0098,147.15,146.62,147.59,146.09,0.0002,2.5
2022-11-08,27872.11,27718.84,27943.27,27704.64,84361.0,0.0125,0.0125136045080509,374.96036856145867,27237.475450146056,127.43839767446116,27377.275000000005,27413.19034493936,58.30759680080584,8,11,1,1945.0,1957.56,1961.74,1944.93,0.0121,146.63,145.66,146.96,145.31,-0.0065,2.5
2022-11-09,27716.43,27884.55,27926.52,27688.86,79149.0,-0.0056,-0.0055855118252619,365.1531993784973,27237.475450146056,142.1885743187995,27446.095833333336,27459.842599564075,55.84876969060447,9,11,2,1957.48,1949.49,1959.14,1946.22,-0.0040999999999999,145.69,146.44,146.82,145.17,0.0054,2.5
2022-11-10,27446.1,27459.08,27485.38,27370.62,77090.0,-0.0098,-0.0097534206245176,363.7715422800333,27237.475450146056,130.55981158352006,27485.3625,27457.72835347729,51.76653427551303,10,11,3,1934.55,1936.66,1939.1,1930.66,-0.0066,146.46,140.95,146.61,140.2,-0.0375,2.5
2022-11-11,28263.57,27868.69,28329.54,27837.09,104000.0,0.0298,0.0297845595549095,400.8907178314597,27237.475450146056,185.1723785392605,27569.803333333333,27581.703991403865,61.04040662549256,11,11,4,1963.65,1977.76,1980.01,1961.75,0.0212,141.01,138.79,142.49,138.46,-0.0153,2.5
2022-11-14,27963.47,28277.64,28305.04,27963.47,85139.0,-0.0106,-0.0106179084949282,396.65352370064113,27237.475450146056,201.91017454687244,27614.10583333333,27640.43722349558,56.7282835892239,14,11,0,1974.87,1956.9,1975.86,1956.9,-0.0105,138.54,139.88,140.8,138.47,0.0079,2.5
2022-11-15,27990.17,27940.26,28038.63,27903.27,71220.0,0.001,0.0009548171239119,377.9897005791668,27237.475450146056,214.85277626739844,27667.85,27694.24226603472,57.0192066198175,15,11,1,1958.22,1964.22,1966.49,1957.44,0.0037,139.9,139.29,140.63,137.68,-0.0042,2.5
2022-11-16,28028.3,28020.49,28069.25,27743.15,73180.0,0.0014,0.0013622639662425,374.2832933949405,27237.475450146056,225.58623600550345,27744.775,27745.63576356784,57.459073389051134,16,11,2,1964.48,1963.29,1966.78,1948.89,-0.0005,139.29,139.55,140.3,138.73,0.0019,2.5
2022-11-17,27930.57,27952.21,28029.62,27910.01,58882.0,-0.0034999999999999,-0.0034868329509816,356.09234386673046,27237.475450146056,223.628733110796,27773.3675,27774.0871845574,55.88054238886108,17,11,3,1962.79,1966.28,1972.75,1962.79,0.0015,139.55,140.18,140.76,138.88,0.0045,2.5
2022-11-18,27899.77,28009.82,28045.44,27877.78,64754.0,-0.0011,-0.0011027343874471,342.63289073339257,27237.475450146056,217.08962134872127,27791.771666666667,27793.4230023178,55.364325732583126,18,11,4,1971.79,1967.03,1976.33,1966.06,0.0004,140.2,140.35,140.51,139.63,0.0012,2.5
2022-11-21,27944.79,27982.0,28007.06,27846.3,56488.0,0.0016,0.0016136333740386,329.64196996672183,27237.475450146056,213.0837688701868,27815.221666666665,27816.71023273045,56.0040946220049,21,11,0,1972.49,1972.57,1975.14,1965.64,0.0028,140.29,142.12,142.27,140.16,0.0126,2.5
2022-11-22,28115.74,28059.51,28203.35,28038.16,75946.0,0.0061,0.0061174193830049,324.5646863976701,27237.475450146056,221.1540124397652,27891.555,27862.714812310376,58.44002352636709,22,11,1,1983.1,1994.75,1998.61,1982.72,0.0112,142.14,141.24,142.25,141.08,-0.0062,2.5
2022-11-24,28383.09,28373.72,28502.29,28363.66,83877.0,0.0095,0.009508908533085,328.99220879783644,27237.475450146056,246.2836447243135,27962.8425,27942.7725334934,61.98492349716281,24,11,3,2014.11,2018.8,2023.39,2013.68,0.0121,139.6,138.61,139.65,138.05,-0.0069999999999999,2.5
2022-11-25,28283.03,28398.77,28399.88,28263.6,56769.0,-0.0034999999999999,-0.0035253385026084,315.2270510265626,27237.475450146056,255.18345754298207,27997.08583333333,27995.119836032874,59.924767792729774,25,11,4,2019.5,2018.0,2020.94,2013.78,-0.0004,138.63,139.1,139.61,138.36,0.0034999999999999,2.5
2022-11-28,28162.83,28220.56,28238.5,28046.32,64582.0,-0.0042,-0.0042498982605468,309.61869023895093,28502.29,249.65956778503823,28034.28583333333,28020.92139972013,57.4543765207973,28,11,0,2018.61,2004.31,2019.79,1997.82,-0.0068,139.34,138.94,139.43,137.49,-0.0012,2.5
2022-11-29,28027.84,27991.5,28055.91,27899.98,64817.0,-0.0048,-0.0047931972745637,306.2780695075975,28493.1706,231.71817760106205,28082.76416666667,28021.98579976318,54.72581688378458,29,11,1,1993.9,1992.97,1995.97,1985.6,-0.0056999999999999,138.96,138.68,139.36,137.87,-0.0019,2.5
2022-11-30,27968.99,27886.67,27972.89,27802.71,107000.0,-0.0021,-0.0020996980145454,300.48177882848347,28469.442976,210.32628298283817,28058.215833333332,28013.83259979961,53.532226814356655,30,11,2,1985.11,1985.57,1987.3,1976.33,-0.0037,138.71,138.03,139.91,137.65,-0.0047,2.5
2022-12-01,28226.08,28273.13,28423.46,28226.08,71411.0,0.0092,0.0091919658164274,311.4809374835916,28429.438997440004,211.67797485764456,28080.099999999995,28046.48604598429,57.85653451841681,1,12,3,1996.72,1986.46,2001.06,1986.46,0.0004,138.07,135.27,138.12,135.21,-0.02,2.5
2022-12-02,27777.9,27983.18,27983.18,27662.12,79422.0,-0.0159,-0.0158782232601906,329.5151562347638,28423.46,174.5724573822663,28062.41083333333,28005.16511583286,49.25177754126376,2,12,4,1969.34,1953.98,1969.34,1945.48,-0.0163999999999999,135.29,134.3,135.99,133.62,-0.0072,2.5
2022-12-05,27820.4,27752.99,27854.11,27700.86,63891.0,0.0015,0.0015299932680297,316.9247879322807,28423.46,146.9020666835204,28045.08583333333,27976.739713397037,50.01102193187735,5,12,0,1953.0,1947.9,1953.67,1941.17,-0.0031,134.55,136.74,136.88,134.12,0.0182,2.5
2022-12-06,27885.87,27704.06,27934.07,27698.31,60446.0,0.0024,0.0023533090825436,311.1273030799748,28362.5528,128.77156608839869,28041.360833333336,27962.7597574898,51.22169139498999,6,12,1,1942.53,1950.22,1953.55,1942.28,0.0012,136.76,137.05,137.48,135.96,0.0023,2.5
2022-12-07,27686.4,27670.29,27786.25,27646.78,63024.0,-0.0072,-0.0071530850570556,305.9817814314052,28306.518176,97.18713894306347,28023.58,27920.242871722137,47.45103507310479,7,12,2,1939.26,1948.31,1954.42,1938.3,-0.001,137.06,136.6,137.87,136.21,-0.0033,2.5
2022-12-08,27574.43,27622.3,27643.64,27415.66,64927.0,-0.004,-0.0040442238788719,303.4645113291621,28240.5443584,62.40187962471828,27992.71666666667,27867.040891457196,45.4293730530035,8,12,3,1943.06,1941.5,1944.0,1929.5,-0.0034999999999999,136.63,136.65,137.25,136.24,0.0004,2.5
2022-12-09,27901.01,27633.96,27952.8,27633.96,70168.0,0.0118,0.0118435811728474,308.814903377079,28141.558235392,60.48930460750125,27974.8225,27872.26690815609,51.87030304857676,9,12,4,1948.0,1961.56,1965.37,1948.0,0.0103,136.66,136.56,136.91,135.6,-0.0007,2.5
2022-12-12,27842.33,27741.1,27865.72,27734.66,49585.0,-0.0021,-0.0021031496709257,298.6388388501447,28054.45044714496,53.6204859517602,27929.759166666667,27867.661229978232,50.712095486895656,12,12,0,1952.23,1957.33,1960.36,1951.78,-0.0022,136.6,137.66,137.86,136.51,0.0081,2.5
2022-12-13,27954.85,28067.37,28116.56,27907.49,51916.0,0.004,0.0040413284376701,296.89535036084857,28054.45044714496,56.603827620889206,27902.41083333334,27881.07488690466,52.88457182342522,13,12,1,1973.57,1965.68,1976.18,1964.63,0.0043,137.68,135.57,137.98,134.66,-0.0152,2.5
2022-12-14,28156.21,28005.03,28195.69,27993.78,54832.0,0.0072,0.0072030434790384,292.8913967636451,28054.45044714496,74.35905169076432,27901.859166666665,27923.4033658424,56.57348036050046,14,12,2,1966.5,1977.42,1977.97,1966.36,0.006,135.59,135.47,136.0,134.59,-0.0007,2.5
2022-12-15,28051.7,27991.14,28163.17,27987.54,51062.0,-0.0037,-0.0037117921765748,284.51558270909885,28054.45044714496,79.08546312225371,27903.8475,27943.14130955896,54.20147754899147,15,12,3,1967.35,1973.9,1978.93,1966.99,-0.0018,135.48,137.76,138.18,135.24,0.0169,2.5
2022-12-16,27527.12,27706.7,27713.04,27488.83,83750.0,-0.0187,-0.0187004709162011,304.3980410870203,28195.69,40.04039557573197,27867.025,27879.138031165272,44.18686678366228,16,12,4,1956.15,1950.21,1959.66,1948.67,-0.012,137.77,136.69,137.85,136.29,-0.0078,2.5
2022-12-19,27237.64,27279.92,27349.58,27165.78,58186.0,-0.0105,-0.0105161745943636,308.4653238665188,28181.5528,-14.099191767851153,27784.655,27780.446026370613,39.81505199864809,19,12,0,1936.57,1935.41,1944.71,1934.52,-0.0076,136.05,136.88,137.18,135.75,0.0014,2.5
2022-12-20,26568.03,27257.35,27339.49,26416.91,119000.0,-0.0246,-0.0245839947954374,352.3306578760533,28140.921888,-109.77175516503848,27683.8325,27593.920483852056,31.94235511101553,20,12,1,1938.12,1905.59,1944.42,1894.47,-0.0154,136.9,131.7,137.48,130.57,-0.0378,2.5
2022-12-21,26387.72,26547.17,26616.28,26269.8,119000.0,-0.0068,-0.0067867282594907,351.91275374204946,28037.48117472,-197.8616352606696,27564.4425,27408.351178644047,30.21010331655765,21,12,2,1905.56,1893.32,1911.36,1890.75,-0.0064,131.73,132.47,132.54,131.49,0.0058,2.5
2022-12-22,26507.87,26552.43,26585.28,26399.31,73366.0,0.0046,0.0045532543167805,340.88755704618865,27896.066680742395,-255.0384742500028,27449.609166666665,27269.81561269881,32.82433866215534,22,12,3,1902.57,1908.17,1909.7,1896.8,0.0078,132.5,132.33,132.74,131.64,-0.0011,2.5
2022-12-23,26235.25,26207.77,26291.98,26106.38,75657.0,-0.0103,-0.010284492869476,345.2163029714607,27765.965346283003,-318.6761860023289,27328.680000000004,27110.65167228361,30.071818899739384,23,12,4,1893.94,1897.94,1899.75,1887.73,-0.0054,132.37,132.79,133.16,132.15,0.0034999999999999,2.5
2022-12-26,26405.87,26299.54,26438.65,26294.85,47313.0,0.0065,0.0065034638511163,335.0865670449279,27600.006811654705,-351.2924423780605,27231.3,27002.223722701518,33.81263582758493,26,12,0,1900.36,1902.52,1908.52,1897.17,0.0024,132.79,132.86,133.23,132.32,0.0005,2.5
2022-12-27,26447.87,26570.78,26620.49,26447.87,50179.0,0.0016,0.0015905554333184,326.4818122560047,27450.64413048924,-369.4927293689798,27110.205,26916.938534593588,34.73813858204775,27,12,1,1914.39,1910.15,1918.25,1909.7,0.004,132.9,133.48,133.6,132.63,0.0047,2.5
2022-12-28,26340.5,26309.34,26354.27,26199.67,61523.0,-0.0040999999999999,-0.004059684201412,320.8902542377187,27316.21771744031,-388.1065983291737,26985.0525,26828.25568311765,33.45041546627027,28,12,2,1906.75,1909.02,1909.32,1898.54,-0.0006,133.49,134.47,134.5,133.37,0.0074,2.5
2022-12-29,26093.67,26074.9,26126.7,25953.92,63110.0,-0.0094,-0.0093707408743191,325.5823789350246,27195.23394569628,-417.9573891289911,26829.954166666663,26715.24250109955,30.638613501982174,29,12,3,1892.39,1895.27,1895.34,1880.88,-0.0072,134.48,133.01,134.48,132.88,-0.0109,2.5
2022-12-30,26094.5,26288.0,26321.37,26067.92,52736.0,0.0,3.180848075423626e-05,320.4300661539515,27046.276272212726,-436.5155028424779,26658.145,26619.743654776543,30.6597208481123,30,12,4,1902.27,1891.71,1906.18,1891.46,-0.0019,133.01,131.11,133.1,130.77,-0.0143,2.5
